OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
606,1,204652,,4420825044208248A,1,1,44208250,44208248,A, ,V,E15,596.6,592.59,340,0.0118,39,0,RCP,SE,N,WOODBRIDGE ST,12100,T,N,N,N,N,9,91.55,6,51.55,1931,10,GR, ,F,NORTH OUTFALL SEWER,0,00,D-2421, ,D-2421,1060-B,N,Y,CON,0,0,Y,N,N,N,,N, ,0,N, ,106.33629,NOS, , ,,2013-01-11T00:00:00.000Z, , ,44208250,44208248,4420825044208248A,1,125.072506816033,OUTFALL PIPES BY SIZE \nPipe ID: 4420825044208248A,navigatela/reports/wastewater_pipes.cfm?PK=4420825044208248A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
607,1,207827,,4420220544202211A,1,1,44202205,44202211,A, ,V,E15,623.87,621.15,562.3,0.0048,39,0,RCP,SE,N,WOODMAN AVE,4700,T,N,N,N,N,136,46.42,130,84.15,1942,0,GR, ,F,NOS/FALSE MH #205 & #211,11,00,D-2424, ,D-2424,1024-A,N,N,RCP,0,557,Y,N,N,N,,Y,1,0,N, ,67.82052,NOS, , ,,2013-01-11T00:00:00.000Z, , ,44202205,44202211,4420220544202211A,1,208.719022954604,OUTFALL PIPES BY SIZE \nPipe ID: 4420220544202211A,navigatela/reports/wastewater_pipes.cfm?PK=4420220544202211A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
608,1,204886,,4430925044309253A,1,1,44309250,44309253,A, ,V,E01,577.22,577.11,154.3,0.0008,57,0,CON,SE,N,CHIQUITA ST,11600,,N,N,N,N,85,10.89,83,56.58,1928,0,GR,N,F,NORTH OUTFALL SEWER,0,06,D-1696,,D-1696,1062-D,H,N,UNK,0,165,Y,Y,Y,N,,Y,1,,N,,76.16922,NOS, , ,,2013-12-11T00:00:00.000Z,PLNGUYEN,,44309250,44309253,4430925044309253A,1,56.3427078946472,OUTFALL PIPES BY SIZE \nPipe ID: 4430925044309253A,navigatela/reports/wastewater_pipes.cfm?PK=4430925044309253A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
609,1,208201,,4420416844204169A,1,1,44204168,44204169,A, ,V,E15,603.33,602.12,805.71,0.0015,54,0,RCP,CIR,N,RIVERSIDE DR,12400,,N,N,N,N,63,72.22,55,66.51,1981,0,GR,N,F,E.V.R.S./ UNIT B,0,03,D-26539,,D-26539,1059-A,,N, ,0,740,Y,N,N,N,,N, ,0,N,,73.04105,EVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,44204168,44204169,4420416844204169A,1,296.471456356076,OUTFALL PIPES BY SIZE \nPipe ID: 4420416844204169A,navigatela/reports/wastewater_pipes.cfm?PK=4420416844204169A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
610,1,205311,,4430807144308064A,1,1,44308071,44308064,A, ,V,E01,529.75,529.46,382.37,0.002,45,0,RCP,CIR,N,VALLEY SPRING LN R/W,10000,T,N,N,N,N,236,90,233,7.63,1929,0,GR,Y,F,NORTH OUTFALL SEWER,0,00,D-2083,D-1723,D-2083,1376-D,H,N, ,0,0,N,N,N,N,,N, ,,N,,0,, , ,1999-10-08T00:00:00.000Z,2017-08-21T00:00:00.000Z,PLNGUYEN,,44308054,44308064,4430805444308064A,1,140.285615023936,OUTFALL PIPES BY SIZE \nPipe ID: 4430807144308064A,navigatela/reports/wastewater_pipes.cfm?PK=4430807144308064A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
611,1,205312,,4430806444308063A,1,1,44308064,44308063,A, ,V,E01,529.15,529.14,26.36,0.002,45,0,RCP,CIR,N,VALLEY SPRING LN,10000,T,N,N,N,N,233,8.48,232,82.12,1929,0,GR,N,F,NO INFO ON WYE/GAUGE STR.,0,05,D-2083,D-1723,D-2083,1376-C,,N,CON,0,637.79998779,Y,N,N,N,,N, ,0,N,,50.21946,, , ,,2016-05-31T00:00:00.000Z,RZGARCIA,,44308064,44308063,4430806444308063A,1,9.88462677332471,OUTFALL PIPES BY SIZE \nPipe ID: 4430806444308063A,navigatela/reports/wastewater_pipes.cfm?PK=4430806444308063A,Major Outfall or Interceptor,Valley,No,Gravity,,,,,Reinforced Concrete Pipe,Gravity,As Built
612,1,208770,,4450500544505021A,1,1,44505005,44505021,A, ,C,P21,440.61,440.53,43.6,0.0022,52,0,CON,BM,N,SAN FERNANDO RD,5400,,N,F,F,F,178,21.56,177,42.52,1926,0,GR,N,F,NORTH OUTFALL SEWER,0,04,DL-928,,P-4485,165A-201B,H,N,CON,52.40000153,36.40000153,T,F,F,T,,F, ,,N,,0,, , ,,2017-08-21T00:00:00.000Z,PLNGUYEN,,44505005,44505021,4450500544505021A,1,16.0342805805033,OUTFALL PIPES BY SIZE \nPipe ID: 4450500544505021A,navigatela/reports/wastewater_pipes.cfm?PK=4450500544505021A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Concrete or Cement,Gravity,As Built
613,1,210948,,4281307642813078A,1,1,42813076,42813078,A, ,V,E15,643.3,642,1303.4,0.001,51,0,RCP,SE,N,MAGNOLIA BLVD,1400,T,N,N,N,N,202,96.95,189,93.56,1931,50,GR,N,F,NORTH OUTFALL SEWER,0,01,D-2426/1,,D-2426/1,960-C,H,N,CON,51,1303.40002441,Y,N,N,N,,N, ,0,N,,63.30267,NOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42813076,42813078,4281307642813078A,1,479.784617185541,OUTFALL PIPES BY SIZE \nPipe ID: 4281307642813078A,navigatela/reports/wastewater_pipes.cfm?PK=4281307642813078A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
614,1,211376,,4281509742815130A,1,1,42815097,42815130,A, ,V,E15,622.67,619.77,828.38,0.0035,48,0,RCP,CIR,N,GOODLAND AVE R/W,5000,,N,N,Y,N,161,92.38,153,64,1959,0,GR,Y,F,"V.O.R.S./ SEC ""B""",0,12,D-14182,,D-14182,965 A,,N,UNK,48,828.40002441,Y,Y,N,N,,N, ,0,N,,78.91041,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42815097,42815130,4281509742815130A,1,306.222299551666,OUTFALL PIPES BY SIZE \nPipe ID: 4281509742815130A,navigatela/reports/wastewater_pipes.cfm?PK=4281509742815130A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
615,1,211385,,4281502942815188A,1,1,42815029,42815188,A, ,V,E15,626.78,626.34,168.5,0.0035,48,0,RCP,CIR,N,CHANDLER BLVD R/W,13100,,N,N,N,N,174,1,172,32.47,1960,0,GR,Y,F,"V.O.R.S./ SEC ""D""",0,10,D-13600,,D-13600,964-D,,N,UNK,48,169,Y,N,N,N,,N, ,,N,,78.91041,VORS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42815029,42815188,4281502942815188A,1,57.5529390693775,OUTFALL PIPES BY SIZE \nPipe ID: 4281502942815188A,navigatela/reports/wastewater_pipes.cfm?PK=4281502942815188A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
616,1,214646,,4271021142710210A,1,1,42710211,42710210,A, ,V,E12,624.27,621.82,381.82,0.0065,24,0,VCP,CIR,N,BURBANK BLVD, ,,N, , , ,9,32,5,50.18,2002,6,GR,N,F,N HOLLYWOOD INT SEWER U-2,0,01,D-31703,,D-31703,1355-A,,N, ,0,0, , , , ,, , ,,N,,0,NHASS, , ,2002-11-13T10:02:37.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42710211,42710210,4271021142710210A,1,140.44230232249,OUTFALL PIPES BY SIZE \nPipe ID: 4271021142710210A,navigatela/reports/wastewater_pipes.cfm?PK=4271021142710210A,Major Outfall or Interceptor,Valley,No,Gravity,,North Hollywood Area Sewer System,,,Vitrified Clay Pipe,Gravity,As Built
617,1,214766,,4271112342711116A,1,1,42711123,42711116,A, ,V,E11,603.12,602.5,170,0.0036,69,0,GFR,CIR,N,BURBANK BLVD, ,,N, , , ,102,70,101,0,2002,0,GR,N,F,"N HOLLYWD INTER SEWER U-2;HOBAS MAT.",0,01,D-31703,,D-31703,1362-B ,,N, ,0,0, , , , ,, , ,,N,,0,NHASS, , ,2002-11-14T15:17:08.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42711123,42711116,4271112342711116A,1,64.024500005685,OUTFALL PIPES BY SIZE \nPipe ID: 4271112342711116A,navigatela/reports/wastewater_pipes.cfm?PK=4271112342711116A,Major Outfall or Interceptor,Valley,No,Gravity,,North Hollywood Area Sewer System,,,,Gravity,As Built
618,1,224748,,5181202851811109A,1,1,51812028,51811109,A,INTERCEPTOR,C,H07,91.35,88.68,770,0.0035,54,0,RCP,CIR,N,REDONDO BLVD,1800,,N,F,F,F,66,80,59,10,1975,0,GR,N,F,W.H.I.S.,0,06,D-23628,,D-23628,5133-1,H,N, ,0,770,T,F,F,F,,T,1,,N,,108.02917,WHIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,51812028,51811109,5181202851811109A,1,283.971476354074,OUTFALL PIPES BY SIZE \nPipe ID: 5181202851811109A,navigatela/reports/wastewater_pipes.cfm?PK=5181202851811109A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Wilshire - Hollywood Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
619,1,222634,,5210918552109183A,1,1,52109185,52109183,A, ,W,C08,12.49,12.48,14.8,0.001,18,0,DIP,CIR,N,PACIFIC COAST HWY, ,,N, , , ,73,0,72,85.2,2001,0,FM,N,F, ,0,12,D-30700,,D-30700,126-121-4,,N, ,0,0, , , , ,, , ,0,N,,0,CIS, , ,2005-04-13T15:24:26.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,52109185,52109183,5210918552109183A,1,5.38494136320896,OUTFALL PIPES BY SIZE \nPipe ID: 5210918552109183A,navigatela/reports/wastewater_pipes.cfm?PK=5210918552109183A,Major Outfall or Interceptor,West Los Angeles,No,Force Main,,Coastal Interceptor Sewer,,,Ductile Iron Pipe,Gravity,As Built
620,1,229358,,5170512451705216A,1,1,51705124,51705216,A, ,C,H14,111.18,110.6,771.8,0.0007,72,0,RCP,CIR,N,PICO BLVD R/W,4600,,N,F,F,F,30,17.66,22,45.91,1972,0,GR,N,F,W.H.I.S.(NEW MH #216 BUILT PER D-31851),0,11,D-20879,D-31851,D-20879,4689-8,H,Y, ,0,1011.70001221,T,F,F,F,,F, ,,N,,104.04614,WHIS, , ,2003-06-09T11:12:11.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,51705124,51705216,5170512451705216A,1,284.011663910778,OUTFALL PIPES BY SIZE \nPipe ID: 5170512451705216A,navigatela/reports/wastewater_pipes.cfm?PK=5170512451705216A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Wilshire - Hollywood Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
621,1,225762,,5150925951509035A,1,1,51509259,51509035,A, ,C,P01,240.46,238.91,305,0.0051,48,0,CON,CR,N,MISSION RD, ,,N, , , ,17,78,14,73,1930,0,GR, ,F,N.O.S.,0,00,DL-926, ,P-4483, , , , ,0,0, , , , ,, , ,0,N, ,0,NCOSNOS, , ,2004-10-27T08:42:04.000Z,2013-01-11T00:00:00.000Z,NWEIKEL, ,51509259,51509035,5150925951509035A,1,112.414075807911,OUTFALL PIPES BY SIZE \nPipe ID: 5150925951509035A,navigatela/reports/wastewater_pipes.cfm?PK=5150925951509035A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
622,1,236838,,4921404249214050A,1,1,49214042,49214050,A, ,W,H02,130.15,129.06,303.1,0.0036,33,0,CON,SE,N,SWEETZER AVE,500,T,N, ,N,N,78,80.72,75,77.67,1924,8,GR,N,F,L.C.I.S.,0,10,29459,,20673,5456-8,,N, ,27,353.1000061,Y,N,N,N,,N, ,,N,,37.62039,LCIS, , ,,2015-12-09T00:00:00.000Z,PLNGUYEN,,49214042,49214050,4921404249214050A,1,112.052155266067,OUTFALL PIPES BY SIZE \nPipe ID: 4921404249214050A,navigatela/reports/wastewater_pipes.cfm?PK=4921404249214050A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,La Cienega Interceptor Sewer,,,Concrete or Cement,Gravity,As Built
623,1,240790,,4921013049210149A,1,1,49210130,49210149,A, ,W,H05,150.7,148.49,340.9,0.0065,30,0,B/C,SE,N,SWEETZER AVE,100,,N, ,N,N,18,47.3,15,6.43,1924,4,GR,N,F,L.C.I.S.,0,10,29460,,20672,5464-3,H,N,VCP,0,340.8999939,Y,N,N,N,,N, ,,N,,39.20561,LCIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49210130,49210149,4921013049210149A,1,125.892523259902,OUTFALL PIPES BY SIZE \nPipe ID: 4921013049210149A,navigatela/reports/wastewater_pipes.cfm?PK=4921013049210149A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,La Cienega Interceptor Sewer,,,Concrete Brick Pipe,Gravity,As Built
624,1,245370,,4950502449505035A,1,1,49505024,49505035,A, ,C,P01,306.47,305.44,304.38,0.0038,48,0,RCP,BM,N,BLAKE AVE,2100,,N,F,F,F,29,29.98,26,25.6,1926,0,GR,N,F,NORTH OUTFALL SEWER,0,01,DL-927,,P-4484,5042-6,H,N,CON,52.40000153,304.3999939,T,F,F,F,,F, ,,N,,86.97297,, , ,,2013-12-10T00:00:00.000Z,PLNGUYEN,,49505024,49505035,4950502449505035A,1,112.168453879992,OUTFALL PIPES BY SIZE \nPipe ID: 4950502449505035A,navigatela/reports/wastewater_pipes.cfm?PK=4950502449505035A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,,,,Reinforced Concrete Pipe,Gravity,As Built
625,1,244429,,4930505849305057A,1,1,49305058,49305057,A, ,C,H27,249.88,248.2,326.3,0.0052,30,0,B/C,CIR,N,MELROSE AVE,6600,,N,F,F,F,30,49.79,27,23.53,1924,0,GR,N,F,L.C.I.S.,12,10,19537,,19537,7163-1,H,N,CON,0,326.29998779,T,F,F,F,,T,1,,N,,27.46515,HAS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49305058,49305057,4930505849305057A,1,119.892103304921,OUTFALL PIPES BY SIZE \nPipe ID: 4930505849305057A,navigatela/reports/wastewater_pipes.cfm?PK=4930505849305057A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Hollywood Area Sewer,,,Concrete Brick Pipe,Gravity,As Built
626,1,244434,,4930506649305064A,1,1,49305066,49305064,A, ,C,H30,260.53,259.36,296.9,0.004,27,0,B/C,CIR,N,MELROSE AVE,6100,,N,F,F,F,46,83.4,43,86.51,1924,0,GR,N,F,L.C.I.S.,9,10,19537,,19537,4694-3,H,N,CON,0,296.8999939,T,F,F,F,,F, ,,N,,18.18823,HAS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49305066,49305064,4930506649305064A,1,109.549147849576,OUTFALL PIPES BY SIZE \nPipe ID: 4930506649305064A,navigatela/reports/wastewater_pipes.cfm?PK=4930506649305064A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,Hollywood Area Sewer,,,Concrete Brick Pipe,Gravity,As Built
627,1,248257,,4940404349404053A,1,1,49404043,49404053,A, ,C,P01,320.77,319.92,279.6,0.0032,48,0,CON,SE,N,BLAKE AVE,1500,,N,F,F,F,66,32.29,63,52.7,1926,0,GR, ,F,NORTH OUTFALL SEWER,0,04,DL-927, ,P-4484,5042-4,N,N,VCP,52.40000153,279.6000061,T,F,F,T,,F, ,0,N, ,81.69688,NCOSNOS, , ,,2013-01-11T00:00:00.000Z, , ,49404043,49404053,4940404349404053A,1,103.121471212036,OUTFALL PIPES BY SIZE \nPipe ID: 4940404349404053A,navigatela/reports/wastewater_pipes.cfm?PK=4940404349404053A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
628,1,248304,,4940410549404117A,1,1,49404105,49404117,A, ,C,P01,316.15,315,296.96,0.0041,48,0,CON,SE,N,BLAKE AVE,1300,,N,F,F,F,53,60.26,50,63.3,1926,0,GR,N,F,NORTH OUTFALL SEWER,0,04,DL-927,,P-4484,5042-4,,N,CON,48,296.3999939,T,F,F,F,,F, ,,N,,89.49444,NCOSNOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,49404105,49404117,4940410549404117A,1,109.411864837473,OUTFALL PIPES BY SIZE \nPipe ID: 4940410549404117A,navigatela/reports/wastewater_pipes.cfm?PK=4940410549404117A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
629,1,258518,,4290114642901147A,1,1,42901146,42901147,A, ,V,W01,697.19,696.88,310,0.001,21,0,VCP,CR,N,VICTORY BLVD,16500,,N,N,N,N,136,1.42,132,91.42,1939,0,GR, ,F,NORTH OUTFALL SEWER,0,00,DL-1732,D-9523,DL-1732,863-C,N,Y, ,0,-99,Y,N,N,N,,Y,1,0,N, ,4.65274,NOS, , ,,2013-01-11T00:00:00.000Z,RICARDO, ,42901146,42901147,4290114642901147A,1,112.421440140661,OUTFALL PIPES BY SIZE \nPipe ID: 4290114642901147A,navigatela/reports/wastewater_pipes.cfm?PK=4290114642901147A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Vitrified Clay Pipe,Gravity,As Built
630,1,258846,,4290318742903149A,1,1,42903187,42903149,A, ,V,W01,690.33,690.05,330.3,0.001,24,0,VCP,CIR,N,VICTORY BLVD,15400,,N,N,N,N,69,98.15,66,68.15,1939,0,GR,N,F,NORTH OUTFALL SEWER,0,08,DL-1732,,DL-1732,860-D,H,N, ,0,0,N,N,N,N,,N, ,0,N,,6.64284,NOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,42903187,42903149,4290318742903149A,1,121.580512433248,OUTFALL PIPES BY SIZE \nPipe ID: 4290318742903149A,navigatela/reports/wastewater_pipes.cfm?PK=4290318742903149A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,North Outfall Sewer,,,Vitrified Clay Pipe,Gravity,As Built
631,1,255450,,4290602742906011A,1,1,42906027,42906011,A, ,V,W01,686.73,686.32,447.9,0.001,75,0,RCP,CIR,N,VICTORY BLVD R/W, ,,N, , , ,11,59.94,7,12,1988,0,GR,N,F,E.V.I.S (BYPASS),0,08,D-24375,,D-24375,NOWYEMAP,H,N, ,0,0, , , , ,, , ,,N,,0,EVIS, , ,2001-10-24T07:25:25.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,42906027,42906011,4290602742906011A,1,165.142357217804,OUTFALL PIPES BY SIZE \nPipe ID: 4290602742906011A,navigatela/reports/wastewater_pipes.cfm?PK=4290602742906011A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
632,1,255522,,4290711642907113A,1,1,42907116,42907113,A, ,V,W01,685.68,685.24,440.1,0.001,24,0,VCP,CR,N,SEPULVEDA BLVD,6000,,N,N,N,N,26,35.1,21,95,1939,0,GR, ,F,NORTH OUTFALL SEWER,0,10,DL-1732, ,DL-1732,177-145-3,N,N, ,0,440.1000061,Y,N,N,N,,N, ,0,N, ,6.64284,NOS, , ,,2013-01-11T00:00:00.000Z,RICARDO, ,42907116,42907113,4290711642907113A,1,162.726037426123,OUTFALL PIPES BY SIZE \nPipe ID: 4290711642907113A,navigatela/reports/wastewater_pipes.cfm?PK=4290711642907113A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Vitrified Clay Pipe,Gravity,As Built
633,1,258007,,4300203743002075A,1,1,43002037,43002075,A, ,V,W01,708.59,707.85,621.52,0.0012,45,0,RCP,CIR,N,ETIWANDA AVE,6600,L,N,N,N,N,159,74.88,153,53.36,1953,0,GR,N,F,"V.O.R.S./ SEC ""B""",0,04,D-9914,,D-9914,867-A,,N,UNK,45,621.5,Y,N,N,N,,N, ,0,N,,38.89982,VORS, , ,,2017-08-14T00:00:00.000Z,RZGARCIA,,43002037,43002075,4300203743002075A,1,229.975889557276,OUTFALL PIPES BY SIZE \nPipe ID: 4300203743002075A,navigatela/reports/wastewater_pipes.cfm?PK=4300203743002075A,Major Outfall or Interceptor,Valley,No,Gravity,,Valley Outfall Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
634,1,262792,,3991319439913195A,1,1,39913194,39913195,A, ,V,E27,708.74,707.8,628.68,0.0015,60,0,RCP,CIR,N,HART ST,14100,,N,N,N,N,166,78.68,160,50,1988,0,GR,N,F,E.V.I.S./ UNIT I-D,0,04,D-24412,,D-24412,848-B,,N, ,0,10,Y,N,N,N,,N, ,,N,,93.66398,EVIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,39913194,39913195,3991319439913195A,1,231.488941850561,OUTFALL PIPES BY SIZE \nPipe ID: 3991319439913195A,navigatela/reports/wastewater_pipes.cfm?PK=3991319439913195A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
635,1,261815,,3971420939714172A,1,1,39714209,39714172,A, ,V,W01,712.82,712.62,195.1,0.001,18,0,VCP,CR,N,VANOWEN ST,18400,,N,N,N,N,50,74.73,48,79.62,1932,0,GR, ,F,NORTH OUTFALL SEWER,0,00,D-3315, ,D-3315,838-D,N,N, ,0,194,Y,N,N,Y,,N, ,0,N, ,3.08449,NOS, , ,,2013-01-11T00:00:00.000Z,RICARDO, ,39714209,39714172,3971420939714172A,1,71.5970460147603,OUTFALL PIPES BY SIZE \nPipe ID: 3971420939714172A,navigatela/reports/wastewater_pipes.cfm?PK=3971420939714172A,Major Outfall or Interceptor,Valley,No,Gravity,,North Outfall Sewer,,,Vitrified Clay Pipe,Gravity,As Built
636,1,285038,,3571619735716184A,1,1,35716197,35716184,A, ,V,E34,922.66,918.88,39.4,0.1184,24,0,VCP,CIR,N,CHATSWORTH ST,14800,,N,N,N,N,0,39.41,0,0,1989,0,GR,N,F,E.V.I.S./ UNIT II-D,0,11,D-23627,,D-23627,562-A,,N, ,0,0,Y,N,N,N,,N, ,,N,,72.28188,EVIS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,35716197,35716184,3571619735716184A,1,13.8575254708204,OUTFALL PIPES BY SIZE \nPipe ID: 3571619735716184A,navigatela/reports/wastewater_pipes.cfm?PK=3571619735716184A,Major Outfall or Interceptor,Valley,No,Gravity,,East Valley Interceptor Sewer,,,Vitrified Clay Pipe,Gravity,As Built
637,1,297636,,4451003244510052A,1,1,44510032,44510052,A,,C,P21,396.65,395.88,343.5,0.003,52,0,CON,BM,N,GOODWIN AVE R/W,3900,,N,F,F,F,116,26.78,112,83.28,1926,0,GR,Y,F,NORTH OUTFALL SEWER,0,04,DL-928,,P-4485,7068-2,,N,CON,48,256.70001221,T,F,F,F,,F,,,N,,81,,,,2007-05-24T00:00:00.000Z,2016-06-24T00:00:00.000Z,RZGARCIA,,44510032,44510052,4451003244510052A,1,126.942782676036,OUTFALL PIPES BY SIZE \nPipe ID: 4451003244510052A,navigatela/reports/wastewater_pipes.cfm?PK=4451003244510052A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Concrete or Cement,Gravity,As Built
638,1,297723,,3971417339714176A,1,1,39714173,39714176,A,,V,W01,710.9,709.9,625,0.0016,39,0,VCP,CIR,N,VANOWEN ST,18000,,N,N,N,N,6,25,0,0,1953,0,GR,N,F,"V.O.R.S./ SEC ""C""",0,04,D-10052,,D-10052,838-D,H,N,VCP,39,0,N,Y,N,Y,,N,,0,N,,30.66827,VORS,,,2007-05-29T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,39714173,39714176,3971417339714176A,1,230.557919153726,OUTFALL PIPES BY SIZE \nPipe ID: 3971417339714176A,navigatela/reports/wastewater_pipes.cfm?PK=3971417339714176A,Major Outfall or Interceptor,Valley,No,Gravity,Horizontal,Valley Outfall Relief Sewer,,,Vitrified Clay Pipe,Gravity,As Built
639,1,166012,,5601104956011052A,1,1,56011049,56011052,A, ,W,U01,38.52,38.39,389.53,0.0004,126,147,RCP,SE,Y,MCCONNELL AVE R/W,7400,S,N, ,N,N,254,65.53,250,76,1923,0,GR,Y,F,CLEANED PER D-31235,0,11,29188,D-32417,29188,NOWYEMAP,H,N,CON,8,-99,Y,Y,Y,Y,2003,Y,1,,N,,446.60096,NOS, , ,2008-04-24T00:00:00.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,56011049,56011052,5601104956011052A,1,142.01831800221,OUTFALL PIPES BY SIZE \nPipe ID: 5601104956011052A,navigatela/reports/wastewater_pipes.cfm?PK=5601104956011052A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
640,1,163461,,5630121056301209A,1,1,56301210,56301209,A, ,W,C01,33.37,33.36,6.1,0.0004,126,147,RCP,SE,Y,PERSHING DR, ,P5,N, , , ,128,49.61,128,43.51,1923,0,GR,N,F,CLEANED PER D-31235,0,10,18873,D-32417REHAB,18873,7194-5,H,N, ,0,0, , , , ,2003, , ,,N,,0,LNOS, , ,2004-05-14T08:21:13.000Z,2013-01-11T00:00:00.000Z,PLNGUYEN,,56301212,56301209,5630121256301209A,1,2.24388396685307,OUTFALL PIPES BY SIZE \nPipe ID: 5630121056301209A,navigatela/reports/wastewater_pipes.cfm?PK=5630121056301209A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,Lower North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
