Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(34.058984043000066, -118.20087044899998)",pt,203231,08/04/2016 12:00:00 AM +0000,5986,1,0,44,Municipal Facilities R and P,Hazard Park Outdoor Development,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,02/16/2018 12:00:00 AM +0000,02/15/2019 12:00:00 AM +0000,12/31/2015 12:00:00 AM +0000,01/23/2018,E170394A,14 - José Huizar,200000,K338,Bid & Award,94,Bid & Award,94,Sean Phan,0,Project: Hazard Park Outdoor Development\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K338\nWork Order: E170394A\nStartDate: 2/16/2018\nEnd Date: 2/15/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5986",02/16/2018 12:00:00 AM +0000,02/15/2019 12:00:00 AM +0000,31580
"(34.02923851300005, -118.22537839999995)",pt,203292,10/03/2016 12:00:00 AM +0000,4704,1,0,60,Wastewater - CSP,NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter,Active,Abid Chowdhry,(213) 485-1856,Abid.Chowdhry@lacity.org,1,1,07/17/2018 12:00:00 AM +0000,08/15/2020 12:00:00 AM +0000,02/01/2017 12:00:00 AM +0000,02/15/2018,SZC13159,14 - José Huizar,10994690,C817,Design,81,Design,81,Thanh Mai,0,Project: NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C817\nWork Order: SZC13159\nStartDate: 7/17/2018\nEnd Date: 8/15/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4704",07/17/2018 12:00:00 AM +0000,08/15/2020 12:00:00 AM +0000,31794
"(34.02922072900003, -118.22538376399996)",pt,203293,10/03/2016 12:00:00 AM +0000,4704,1,0,60,Wastewater - CSP,NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter,Active,Abid Chowdhry,(213) 485-1856,Abid.Chowdhry@lacity.org,1,1,07/17/2018 12:00:00 AM +0000,08/15/2020 12:00:00 AM +0000,02/01/2017 12:00:00 AM +0000,02/15/2018,SZC13159,14 - José Huizar,10994690,C817,Design,81,Design,81,Thanh Mai,0,Project: NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C817\nWork Order: SZC13159\nStartDate: 7/17/2018\nEnd Date: 8/15/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4704",07/17/2018 12:00:00 AM +0000,08/15/2020 12:00:00 AM +0000,31797
"(34.03644037400005, -118.22640300499995)",pt,203294,10/03/2016 12:00:00 AM +0000,4704,1,0,60,Wastewater - CSP,NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter,Active,Abid Chowdhry,(213) 485-1856,Abid.Chowdhry@lacity.org,1,1,07/17/2018 12:00:00 AM +0000,08/15/2020 12:00:00 AM +0000,02/01/2017 12:00:00 AM +0000,02/15/2018,SZC13159,14 - José Huizar,10994690,C817,Design,81,Design,81,Thanh Mai,0,Project: NOS Rehab Unit 8 - 6th to 8th St R/W (C728 - Enter\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C817\nWork Order: SZC13159\nStartDate: 7/17/2018\nEnd Date: 8/15/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=4704",07/17/2018 12:00:00 AM +0000,08/15/2020 12:00:00 AM +0000,31798
"(34.11925846300005, -118.24942735699995)",pt,203460,10/18/2016 12:00:00 AM +0000,6163,1,0,35,Municipal Facilities Police/Q,NE AREA POLICE STATION PARKING GARAGE,Active,Ioana June,213-485-4556,ioana.june@lacity.org,1,1,07/02/2018 12:00:00 AM +0000,12/31/2019 12:00:00 AM +0000,03/09/2017 12:00:00 AM +0000,02/05/2018,E190800D,13 - Mitch O'Farrell,9968032,EMICLAMF,Bid & Award,46,Bid & Award,46,Ioana June,0,Project: NE AREA POLICE STATION PARKING GARAGE\nProgram: Municipal Facilities Police/Q\nProject Phase: Bid and Award\nProject Number: EMICLAMF\nWork Order: E190800D\nStartDate: 7/2/2018\nEnd Date: 12/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6163",07/02/2018 12:00:00 AM +0000,12/31/2019 12:00:00 AM +0000,32156
"(33.97848142000004, -118.46786133799998)",pt,203504,11/08/2016 12:00:00 AM +0000,5975,1,0,44,Municipal Facilities R and P,Venice Beach Pier Maintenance and Repair,Active,Gus Malkoun,(213) 485-1646,Gus.malkoun@lacity.org,1,1,04/02/2019 12:00:00 AM +0000,01/30/2020 12:00:00 AM +0000,04/01/2018 12:00:00 AM +0000,01/23/2018,E1907957,11 - Mike Bonin,1000000,G1031,Pre-Design,93,Pre-Design,93,Gus Malkoun,0,Project: Venice Beach Pier Maintenance and Repair\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: G1031\nWork Order: E1907957\nStartDate: 4/2/2019\nEnd Date: 1/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5975",04/02/2019 12:00:00 AM +0000,01/30/2020 12:00:00 AM +0000,32206
"(34.18146991900005, -118.55342855999999)",pt,203505,11/14/2016 12:00:00 AM +0000,6204,1,0,19,Street Improvement,"Bridge Preventative Maintenance for Tampa Av, Pete",Active,Jesus Fontamillas,213-485-5331,Jesus.Fontamillas@lacity.org,1,1,11/02/2017 12:00:00 AM +0000,04/20/2018 12:00:00 AM +0000,12/11/2016 12:00:00 AM +0000,02/15/2018,E1808100," 3 - Bob Blumenfield, 15 - Joe Buscaino",154879,M904,Construction,28,Construction,28,Jesus Fontamillas,28,"Project: Bridge Preventative Maintenance for Tampa Av, Pete\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M904\nWork Order: E1808100\nStartDate: 11/2/2017\nEnd Date: 4/20/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6204",11/02/2017 12:00:00 AM +0000,04/20/2018 12:00:00 AM +0000,32207
"(34.18147102800003, -118.55342856099998)",pt,203506,11/14/2016 12:00:00 AM +0000,6204,1,0,19,Street Improvement,"Bridge Preventative Maintenance for Tampa Av, Pete",Active,Jesus Fontamillas,213-485-5331,Jesus.Fontamillas@lacity.org,1,1,11/02/2017 12:00:00 AM +0000,04/20/2018 12:00:00 AM +0000,12/11/2016 12:00:00 AM +0000,02/15/2018,E1808100," 3 - Bob Blumenfield, 15 - Joe Buscaino",154879,M904,Construction,28,Construction,28,Jesus Fontamillas,28,"Project: Bridge Preventative Maintenance for Tampa Av, Pete\nProgram: Street Improvement\nProject Phase: Construction\nProject Number: M904\nWork Order: E1808100\nStartDate: 11/2/2017\nEnd Date: 4/20/2018","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6204",11/02/2017 12:00:00 AM +0000,04/20/2018 12:00:00 AM +0000,32208
"(34.066936490000046, -118.19919465099997)",pt,203513,12/21/2016 12:00:00 AM +0000,5638,1,0,44,Municipal Facilities R and P,Lincoln Pool & Bathhouse Replacement,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,10/05/2016 12:00:00 AM +0000,07/15/2018 12:00:00 AM +0000,03/01/2014 12:00:00 AM +0000,02/09/2018,E1907715, 1 - Gilbert Cedillo,7980000,G945,Construction,74,Construction,74,Sean Phan,74,Project: Lincoln Pool & Bathhouse Replacement\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G945\nWork Order: E1907715\nStartDate: 10/5/2016\nEnd Date: 7/15/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5638",10/05/2016 12:00:00 AM +0000,07/15/2018 12:00:00 AM +0000,32331
"(34.06693648900006, -118.19923756699995)",pt,203514,12/21/2016 12:00:00 AM +0000,5638,1,0,44,Municipal Facilities R and P,Lincoln Pool & Bathhouse Replacement,Active,Sean Phan,(213) 847-4706,sean.phan@lacity.org,1,1,10/05/2016 12:00:00 AM +0000,07/15/2018 12:00:00 AM +0000,03/01/2014 12:00:00 AM +0000,02/09/2018,E1907715, 1 - Gilbert Cedillo,7980000,G945,Construction,74,Construction,74,Sean Phan,74,Project: Lincoln Pool & Bathhouse Replacement\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: G945\nWork Order: E1907715\nStartDate: 10/5/2016\nEnd Date: 7/15/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5638",10/05/2016 12:00:00 AM +0000,07/15/2018 12:00:00 AM +0000,32332
"(34.23003485100003, -118.457806114)",pt,203545,02/16/2017 12:00:00 AM +0000,6128,1,0,44,Municipal Facilities R and P,Sepulveda Recreation Center Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,07/21/2018 12:00:00 AM +0000,01/20/2020 12:00:00 AM +0000,01/01/2017 12:00:00 AM +0000,02/08/2018,E170511A, 6 - Nury Martinez,252000,K354,Bid & Award,0,Bid & Award,0,Erick Chang,0,Project: Sepulveda Recreation Center Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K354\nWork Order: E170511A\nStartDate: 7/21/2018\nEnd Date: 1/20/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6128",07/21/2018 12:00:00 AM +0000,01/20/2020 12:00:00 AM +0000,32595
"(34.196105886000055, -118.40503427499999)",pt,203555,03/31/2017 12:00:00 AM +0000,6096,1,0,44,Municipal Facilities R and P,Whitsett Fields Park Synthetic Turf Improvements P,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,04/03/2019 12:00:00 AM +0000,08/01/2020 12:00:00 AM +0000,10/31/2016 12:00:00 AM +0000,01/23/2018,E170438A, 2 - Paul Krekorian,4100000,K343,Design,62,Design,62,Sean Phan,0,Project: Whitsett Fields Park Synthetic Turf Improvements P\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K343\nWork Order: E170438A\nStartDate: 4/3/2019\nEnd Date: 8/1/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6096",04/03/2019 12:00:00 AM +0000,08/01/2020 12:00:00 AM +0000,32748
"(34.18743851700003, -118.53591872699997)",pt,203581,04/24/2017 12:00:00 AM +0000,6126,1,0,44,Municipal Facilities R and P,Reseda Park Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,01/03/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,10/01/2016 12:00:00 AM +0000,02/08/2018,E170509A, 3 - Bob Blumenfield,300000,k352,Construction,0,Construction,0,Erick Chang,0,Project: Reseda Park Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: k352\nWork Order: E170509A\nStartDate: 1/3/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6126",01/03/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32786
"(34.187449611000034, -118.53391779599997)",pt,203582,04/24/2017 12:00:00 AM +0000,6126,1,0,44,Municipal Facilities R and P,Reseda Park Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,01/03/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,10/01/2016 12:00:00 AM +0000,02/08/2018,E170509A, 3 - Bob Blumenfield,300000,k352,Construction,0,Construction,0,Erick Chang,0,Project: Reseda Park Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: k352\nWork Order: E170509A\nStartDate: 1/3/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6126",01/03/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32787
"(34.186690799000075, -118.53389365599998)",pt,203583,04/24/2017 12:00:00 AM +0000,6126,1,0,44,Municipal Facilities R and P,Reseda Park Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,01/03/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,10/01/2016 12:00:00 AM +0000,02/08/2018,E170509A, 3 - Bob Blumenfield,300000,k352,Construction,0,Construction,0,Erick Chang,0,Project: Reseda Park Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: k352\nWork Order: E170509A\nStartDate: 1/3/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6126",01/03/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32788
"(34.18669523600005, -118.53592677399996)",pt,203584,04/24/2017 12:00:00 AM +0000,6126,1,0,44,Municipal Facilities R and P,Reseda Park Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,01/03/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,10/01/2016 12:00:00 AM +0000,02/08/2018,E170509A, 3 - Bob Blumenfield,300000,k352,Construction,0,Construction,0,Erick Chang,0,Project: Reseda Park Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: k352\nWork Order: E170509A\nStartDate: 1/3/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6126",01/03/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32789
"(34.255404905000034, -118.53242912699994)",pt,203585,04/24/2017 12:00:00 AM +0000,6123,1,0,44,Municipal Facilities R and P,Northridge Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,08/10/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/25/2016 12:00:00 AM +0000,02/08/2018,E170508A,12 - Mitchell Englander,300000,K351,Construction,0,Construction,0,Erick Chang,0,Project: Northridge Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K351\nWork Order: E170508A\nStartDate: 8/10/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6123",08/10/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32790
"(34.25512556900003, -118.53003659199999)",pt,203586,04/24/2017 12:00:00 AM +0000,6123,1,0,44,Municipal Facilities R and P,Northridge Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,08/10/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/25/2016 12:00:00 AM +0000,02/08/2018,E170508A,12 - Mitchell Englander,300000,K351,Construction,0,Construction,0,Erick Chang,0,Project: Northridge Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K351\nWork Order: E170508A\nStartDate: 8/10/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6123",08/10/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32791
"(34.255404905000034, -118.53240766799996)",pt,203587,04/24/2017 12:00:00 AM +0000,6123,1,0,44,Municipal Facilities R and P,Northridge Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,08/10/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/25/2016 12:00:00 AM +0000,02/08/2018,E170508A,12 - Mitchell Englander,300000,K351,Construction,0,Construction,0,Erick Chang,0,Project: Northridge Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K351\nWork Order: E170508A\nStartDate: 8/10/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6123",08/10/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32792
"(34.216570931000035, -118.40570612299996)",pt,203588,04/24/2017 12:00:00 AM +0000,5761,1,0,44,Municipal Facilities R and P,Strathern Park North Baseball Fields Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,07/02/2017 12:00:00 AM +0000,09/16/2018 12:00:00 AM +0000,11/04/2015 12:00:00 AM +0000,02/08/2018,E170414A, 2 - Paul Krekorian,420000,K333,Construction,37,Construction,37,Victor Parra,37,Project: Strathern Park North Baseball Fields Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K333\nWork Order: E170414A\nStartDate: 7/2/2017\nEnd Date: 9/16/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5761",07/02/2017 12:00:00 AM +0000,09/16/2018 12:00:00 AM +0000,32793
"(34.21637694400005, -118.40572220899998)",pt,203589,04/24/2017 12:00:00 AM +0000,5761,1,0,44,Municipal Facilities R and P,Strathern Park North Baseball Fields Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,07/02/2017 12:00:00 AM +0000,09/16/2018 12:00:00 AM +0000,11/04/2015 12:00:00 AM +0000,02/08/2018,E170414A, 2 - Paul Krekorian,420000,K333,Construction,37,Construction,37,Victor Parra,37,Project: Strathern Park North Baseball Fields Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K333\nWork Order: E170414A\nStartDate: 7/2/2017\nEnd Date: 9/16/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5761",07/02/2017 12:00:00 AM +0000,09/16/2018 12:00:00 AM +0000,32794
"(34.11305670400003, -118.18913712199998)",pt,203590,04/24/2017 12:00:00 AM +0000,6121,1,0,44,Municipal Facilities R and P,Highland Park Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,10/02/2017 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,01/02/2017 12:00:00 AM +0000,02/08/2018,E170505A, 1 - Gilbert Cedillo,273000,K348,Construction,0,Construction,0,Erick Chang,0,Project: Highland Park Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K348\nWork Order: E170505A\nStartDate: 10/2/2017\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6121",10/02/2017 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32795
"(34.25523863500007, -118.53209116299996)",pt,203591,04/24/2017 12:00:00 AM +0000,6123,1,0,44,Municipal Facilities R and P,Northridge Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,08/10/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,02/25/2016 12:00:00 AM +0000,02/08/2018,E170508A,12 - Mitchell Englander,300000,K351,Construction,0,Construction,0,Erick Chang,0,Project: Northridge Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K351\nWork Order: E170508A\nStartDate: 8/10/2018\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6123",08/10/2018 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32796
"(34.02473378800005, -118.36531521399996)",pt,203592,04/24/2017 12:00:00 AM +0000,6117,1,0,44,Municipal Facilities R and P,Baldwin Hills Recreation Center Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,10/02/2017 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,01/02/2017 12:00:00 AM +0000,02/15/2018,E170501A,"10 - Herb J. Wesson, Jr.",292500,K344,Construction,25,Construction,25,Erick Chang,25,Project: Baldwin Hills Recreation Center Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K344\nWork Order: E170501A\nStartDate: 10/2/2017\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6117",10/02/2017 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32797
"(34.11304647000003, -118.18918180599997)",pt,203593,04/24/2017 12:00:00 AM +0000,6121,1,0,44,Municipal Facilities R and P,Highland Park Recreation Center - Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,10/02/2017 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,01/02/2017 12:00:00 AM +0000,02/08/2018,E170505A, 1 - Gilbert Cedillo,273000,K348,Construction,0,Construction,0,Erick Chang,0,Project: Highland Park Recreation Center - Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K348\nWork Order: E170505A\nStartDate: 10/2/2017\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6121",10/02/2017 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32798
"(34.13311381500006, -118.20780460399999)",pt,203594,04/24/2017 12:00:00 AM +0000,6131,1,0,44,Municipal Facilities R and P,Yosemite Recreation Center Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,02/23/2017 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,10/02/2016 12:00:00 AM +0000,02/08/2018,E170514A,14 - José Huizar,270000,K357,Construction,0,Construction,0,Erick Chang,0,Project: Yosemite Recreation Center Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K357\nWork Order: E170514A\nStartDate: 2/23/2017\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6131",02/23/2017 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,32799
"(33.99760518900007, -118.26883000199996)",pt,203595,04/24/2017 12:00:00 AM +0000,6129,1,0,44,Municipal Facilities R and P,South Park Recreation Center Lighting,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,11/15/2019 12:00:00 AM +0000,08/14/2020 12:00:00 AM +0000,10/30/2018 12:00:00 AM +0000,01/22/2018,E170512A," 9 - Curren D. Price, Jr. ",260000,K355,Pre-Design,67,Pre-Design,67,Chelsea Li,0,Project: South Park Recreation Center Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K355\nWork Order: E170512A\nStartDate: 11/15/2019\nEnd Date: 8/14/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6129",11/15/2019 12:00:00 AM +0000,08/14/2020 12:00:00 AM +0000,32800
"(34.17198657900008, -118.62387770199996)",pt,203765,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33380
"(34.17919405300006, -118.62364166699996)",pt,203766,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33381
"(34.185850655000024, -118.62304084999994)",pt,203767,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33382
"(34.18938287900005, -118.61853472899998)",pt,203768,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33383
"(34.18874389400003, -118.61237636399994)",pt,203769,06/21/2017 12:00:00 AM +0000,6362,1,0,60,Wastewater - CSP,SSRP W34 Burbank Blvd & Shoup Ave (W33),Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,02/01/2018 12:00:00 AM +0000,02/08/2018,SZC13452," 3 - Bob Blumenfield, 12 - Mitchell Englander",716379,C978,Design,3,Design,3,Romulo Samonte,0,Project: SSRP W34 Burbank Blvd & Shoup Ave (W33)\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C978\nWork Order: SZC13452\nStartDate: 8/2/2019\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6362",08/02/2019 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,33384
