PRECINCT,NAME,VOTERS,BALLOTS,ERIC PREVEN,PAUL KREKORIAN,DAVID RYU,CAROLYN RAMSAY,JOAN PELICO,TEDDY DAVIS,STEP JONES,"ROSTOM ""ROSS"" SARKISSIAN",MIKE SCHAEFER,WALLY KNOX,TOMAS O'GRADY,JAY BEEBER,TARA BANNISTER,SHEILA IRANI,FRED MARISCAL,STEVE VERES,CINDY MONTANEZ,NURY MARTINEZ,FORESCEE HOGAN-ROWLES,MARQUEECE HARRIS-DAWSON,BOBBIE JEAN ANDERSON,"ROBERT L. COLE, JR.","DELANEY ""DOC"" SMITH",GRACE YOO,"HERB J.WESSON, JR.",MITCHELL ENGLANDER,NADINE MOMOYO DIAZ,JOSE HUIZAR,JOHN O'NEILL,MARIO CHAVEZ,GLORIA MOLINA,GEORGE J. MCKENNA III,CARL J. PETERSEN,ANKUR PATEL,SCOTT MARK SCHMERELSON,FILIBERTO GONZALEZ,TAMAR GALATZAN,ELIZABETH BADGER BARTELS,REF RODRIGUEZ,BENNETT KAYSER,ANDREW THOMAS,LYDIA A. GUTIERREZ,EUNA ANDERSON,RICHARD A. VLADOVIC,ANDRA HOFFMAN,"MARIA ""SOKIE"" QUINTERO",MARK ISLER,FRANCESCA VEGA,"JOZEF ""JOE"" THOMAS ESSAVI",SYDNEY KAMLAGER,SAM KBUSHYAN,GLENN BAILEY,STEVE SCHULTE,SCOTT SVONKIN,MIKE FONG,JOYCE BURRELL GARCIA,JOHN C. BURKE,Charter Amend. 1 - YES,Charter Amend. 1 - NO,Charter Amend. 2 - YES,Charter Amend. 2 - NO
9001562A,LOS ANGELES,1445,222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,20,23,61,21,133,17,26,57,138,140,25,31,181,35,181,37
9001563A,LOS ANGELES,1403,52,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24,14,11,9,4,6,31,1,31,2,14,15,34,31,9,7,31,14,33,11
9001565A,LOS ANGELES,1688,229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,13,26,68,21,138,19,26,62,133,148,26,28,183,41,184,42
9001566A,LOS ANGELES,1690,197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,7,24,59,15,124,16,20,44,132,129,23,25,167,24,165,26
9001567B,LOS ANGELES,1563,211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,13,25,55,24,110,19,21,55,121,120,20,32,173,32,171,34
9001570C,LOS ANGELES,1067,126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,53,7,17,34,10,69,17,15,27,85,78,15,18,103,19,100,20
9001575A,LOS ANGELES,1625,113,NULL,NULL,17,13,5,3,1,2,2,12,11,4,8,9,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,45,13,12,26,10,60,17,9,36,60,62,14,20,86,18,86,17
9001576A,LOS ANGELES,1570,104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,46,13,13,25,17,39,25,18,49,48,51,23,25,70,27,69,28
9001579A,LOS ANGELES,1083,56,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9,34,3,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16,19,18,20,9,2,22,9,29,7,8,16,34,27,16,9,40,8,41,7
9001582B,LOS ANGELES,1503,68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,10,7,27,6,35,12,11,22,43,32,15,14,43,23,47,18
9001582C,LOS ANGELES,1028,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4,7,1,13,4,15,0,7,9,17,13,9,4,18,5,18,4
9001583A,LOS ANGELES,1715,64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,53,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16,10,3,30,5,24,9,19,21,37,28,14,16,45,12,47,11
9001591C,LOS ANGELES,1662,64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14,6,4,38,9,29,4,18,20,39,37,10,16,46,15,45,16
9001600A,LOS ANGELES,1931,173,NULL,NULL,28,25,2,13,1,4,6,11,26,8,2,13,3,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,27,22,42,19,63,23,38,69,79,80,27,44,118,41,116,41
9001603A,LOS ANGELES,1103,143,NULL,NULL,36,20,4,10,2,0,0,17,23,5,0,9,2,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,11,19,41,11,73,9,22,47,67,80,18,17,105,23,101,24
9001603B,LOS ANGELES,885,251,NULL,NULL,34,48,8,58,0,0,1,49,10,4,4,14,1,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,77,11,37,64,49,98,12,17,54,132,123,21,31,196,37,190,42
9001605A,LOS ANGELES,810,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25,1,4,13,6,27,4,8,19,24,31,6,7,41,5,42,5
9001608A,LOS ANGELES,1296,133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,5,29,24,25,58,7,10,36,62,56,19,25,102,25,98,29
9001613B,LOS ANGELES,661,170,NULL,NULL,13,44,3,52,0,2,0,26,7,4,0,10,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,41,4,25,29,27,48,5,14,30,61,59,16,22,120,30,119,31
9001622B,LOS ANGELES,1639,106,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26,19,8,42,10,60,16,9,34,59,58,22,16,80,18,81,18
9001623A,LOS ANGELES,1317,331,NULL,NULL,43,127,1,43,1,0,4,47,17,5,2,20,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,114,13,51,45,37,108,34,34,86,131,132,35,53,206,71,204,70
9001624A,LOS ANGELES,1618,352,NULL,NULL,189,75,3,11,0,0,1,21,10,5,1,13,2,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98,30,14,83,45,108,27,35,77,140,153,29,55,192,70,193,66
9001628A,LOS ANGELES,1780,278,NULL,NULL,135,21,7,8,0,0,4,19,9,4,2,7,1,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,88,38,25,87,39,99,38,49,89,134,143,54,38,162,68,157,73
9001631A,LOS ANGELES,1347,182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,30,80,71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,65,17,12,68,33,66,19,42,64,95,89,22,52,109,43,108,44
9001635D,LOS ANGELES,1726,209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10,144,48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,53,36,18,54,29,79,16,38,70,93,120,28,30,121,52,120,51
9001640A,LOS ANGELES,1372,130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,67,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,15,13,52,18,48,24,28,39,76,67,26,28,81,31,82,28
9001647A,LOS ANGELES,1385,147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,34,34,42,NULL,NULL,NULL,50,16,15,34,9,50,65,14,44,64,58,18,31,85,27,87,26
9001656C,LOS ANGELES,1839,178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,36,12,60,19,76,33,27,51,101,99,33,32,110,33,115,31
9001665A,LOS ANGELES,1200,219,NULL,NULL,17,16,77,22,0,6,1,10,17,13,1,10,1,21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,27,23,9,94,28,NULL,NULL,NULL,NULL,NULL,NULL,71,27,29,48,20,88,19,48,65,113,99,38,42,147,51,146,49
9001666A,LOS ANGELES,1713,178,NULL,NULL,24,15,30,12,1,7,8,21,9,7,1,21,3,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,12,35,7,68,26,NULL,NULL,NULL,NULL,NULL,NULL,69,17,17,36,21,71,25,23,50,92,92,20,34,135,30,130,35
9001685B,LOS ANGELES,1474,90,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27,9,18,30,15,32,15,21,41,41,43,20,21,59,29,54,34
9001686A,LOS ANGELES,1621,118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28,14,13,44,13,50,15,17,30,72,90,15,6,80,21,80,21
9001690A,LOS ANGELES,1345,73,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5,12,12,1,29,10,NULL,NULL,NULL,NULL,NULL,NULL,30,7,6,25,12,32,14,10,27,41,38,18,13,57,13,57,13
9001693A,LOS ANGELES,1858,289,NULL,NULL,189,17,6,12,1,3,3,9,10,4,1,6,2,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,33,19,64,31,109,22,40,97,98,140,34,38,148,52,147,55
9001695A,LOS ANGELES,1157,110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15,15,18,4,38,11,NULL,NULL,NULL,NULL,NULL,NULL,27,11,25,38,11,43,15,31,35,63,48,23,26,89,17,90,16
9001700C,LOS ANGELES,1598,118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,21,17,21,55,20,50,10,34,40,74,66,23,25,89,22,95,18
9001702A,LOS ANGELES,968,147,NULL,NULL,56,28,4,3,0,0,0,9,12,0,3,5,3,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,46,13,21,36,25,49,12,27,53,57,64,25,21,73,46,73,46
9001706A,LOS ANGELES,1296,76,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,34,13,21,NULL,NULL,NULL,16,24,1,25,13,39,7,12,24,44,33,20,15,46,27,48,26
9001709C,LOS ANGELES,1600,85,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39,13,23,18,14,5,41,9,44,10,16,24,53,45,15,19,58,17,57,19
9001711A,LOS ANGELES,1459,194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7,73,104,NULL,NULL,NULL,NULL,NULL,NULL,148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60,22,10,64,14,93,19,30,49,105,112,20,26,149,29,148,28
9001716A,LOS ANGELES,943,141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,46,76,NULL,NULL,NULL,NULL,NULL,NULL,112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,48,12,20,37,16,50,22,33,47,72,62,24,34,87,38,81,41
9001719A,LOS ANGELES,953,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8,11,1,8,3,15,4,7,8,20,13,11,7,10,15,15,13
9001721A,LOS ANGELES,1607,177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11,58,103,NULL,NULL,NULL,NULL,NULL,NULL,143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,27,15,57,16,78,18,39,44,103,91,30,27,129,31,124,35
9001724B,LOS ANGELES,1471,156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10,62,73,NULL,NULL,NULL,NULL,NULL,NULL,117,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29,30,14,58,19,68,14,31,43,84,76,33,29,105,29,103,29
9001725A,LOS ANGELES,1130,107,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7,31,61,NULL,NULL,NULL,NULL,NULL,NULL,87,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,26,14,4,51,10,53,11,23,41,51,59,18,19,71,24,73,21
9001727A,LOS ANGELES,823,48,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,19,6,2,20,5,25,8,9,14,32,28,9,9,37,7,37,7
9001728A,LOS ANGELES,1216,115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,34,19,47,32,19,14,38,16,49,17,22,43,59,65,16,25,73,27,71,31
9001729A,LOS ANGELES,1577,252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,19,66,163,NULL,NULL,NULL,NULL,NULL,NULL,189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,23,21,96,24,121,18,49,56,145,115,41,54,158,49,155,52
9001730A,LOS ANGELES,1516,241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,19,37,181,NULL,NULL,NULL,NULL,NULL,NULL,193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,21,15,93,15,127,21,45,70,132,114,45,42,187,29,182,34
9001733A,LOS ANGELES,1622,187,NULL,NULL,19,20,9,6,3,2,4,17,38,8,4,10,1,40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50,32,19,40,20,66,25,26,70,69,83,31,23,129,35,125,36
9001735A,LOS ANGELES,919,131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,33,42,50,NULL,NULL,NULL,56,16,10,23,7,68,13,16,37,70,85,12,10,87,28,87,28
9001739A,LOS ANGELES,1288,142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13,94,22,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24,43,6,65,22,63,11,36,48,84,74,31,29,102,31,100,33
9001742A,LOS ANGELES,1555,112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,19,30,14,40,32,39,15,18,59,42,46,41,17,70,28,68,29
9001743A,LOS ANGELES,1650,153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,112,NULL,NULL,NULL,NULL,NULL,NULL,10,25,23,10,48,21,NULL,NULL,NULL,NULL,NULL,NULL,38,12,21,55,26,66,12,22,43,85,78,28,25,113,30,109,33
9001747A,LOS ANGELES,1743,186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,14,115,20,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58,28,9,62,13,90,20,37,63,96,104,28,30,135,33,132,38
9001751A,LOS ANGELES,935,57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24,2,3,22,4,21,6,13,17,27,31,4,12,26,6,21,11
9001754A,LOS ANGELES,1431,150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115,NULL,NULL,NULL,NULL,NULL,NULL,8,16,40,9,51,14,NULL,NULL,NULL,NULL,NULL,NULL,38,16,36,45,21,66,22,22,42,86,81,24,22,102,39,104,38
9001755A,LOS ANGELES,1872,164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,20,106,12,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,40,31,13,68,17,70,25,35,53,93,89,32,31,106,37,105,39
9001757A,LOS ANGELES,1213,95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9,48,11,24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24,26,5,33,8,50,13,15,35,51,53,18,15,65,19,72,16
9001758A,LOS ANGELES,951,70,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29,9,8,19,9,29,14,13,21,42,31,14,19,49,16,50,15
