X,Y,ID,SER,PERMIT,CR,DR,LOCATION,DATE,CD,TG,GD,MODEL,THEME,CITY,LAT,LON,TOOLTIP
-118.417599999896225,34.056400000076145,1374,WL155,,NE,WB,CONSTELLATION NS Century Pk.W.,1984-06-14T00:00:00.000Z,5,632,D3,B,AD SHELTERS,LOS ANGELES,34.0564,-118.4176,Type: AD SHELTERS\nLocation:  CONSTELLATION NS Century Pk.W.\nCouncil District:  5\nDate:  6/14/1984\nSerial: WL155\nPermit:  
-118.416799999830062,34.056899999918109,1375,WL156,,SE,EB,CONSTELLATION NS Century Pk.W.,1987-03-11T00:00:00.000Z,5,632,D3,B,AD SHELTERS,LOS ANGELES,34.0569,-118.4168,Type: AD SHELTERS\nLocation:  CONSTELLATION NS Century Pk.W.\nCouncil District:  5\nDate:  3/11/1987\nSerial: WL156\nPermit:  
-118.361500000197182,34.069199999967061,1376,CD1110,,NW,SB,FAIRFAX NS DREXEL,2000-07-27T00:00:00.000Z,5,633,B2,A,AD SHELTERS,LOS ANGELES,34.0692,-118.3615,Type: AD SHELTERS\nLocation:  FAIRFAX NS DREXEL\nCouncil District:  5\nDate:  7/27/2000\nSerial: CD1110\nPermit:  
-118.362899999863799,34.058200000141859,1377,CD229,,SW,SB,FAIRFAX FS OLYMPIC,1984-03-14T00:00:00.000Z,5,633,B3,A,AD SHELTERS,LOS ANGELES,34.0582,-118.3629,Type: AD SHELTERS\nLocation:  FAIRFAX FS OLYMPIC\nCouncil District:  5\nDate:  3/14/1984\nSerial: CD229\nPermit:  
-118.454000000211778,34.070299999844082,1378,UC001,,NE,NB,GAYLEY FS LANDFAIR,1987-02-27T00:00:00.000Z,5,631,J2,A,AD SHELTERS,LOS ANGELES,34.0703,-118.454,Type: AD SHELTERS\nLocation:  GAYLEY FS LANDFAIR\nCouncil District:  5\nDate:  2/27/1987\nSerial: UC001\nPermit:  
-118.447000000081957,34.066399999832086,1379,UC002,,SE,NB,GAYLEY NS LANDFAIR,1984-07-06T00:00:00.000Z,5,631,J2,A,AD SHELTERS,LOS ANGELES,34.0664,-118.447,Type: AD SHELTERS\nLocation:  GAYLEY NS LANDFAIR\nCouncil District:  5\nDate:  7/6/1984\nSerial: UC002\nPermit:  
-118.451099999971916,34.069800000182227,1380,UC003,,NE,NB,GAYLEY FS STRATHMORE DR.,1987-02-27T00:00:00.000Z,5,631,J2,A,AD SHELTERS,LOS ANGELES,34.0698,-118.4511,Type: AD SHELTERS\nLocation:  GAYLEY FS STRATHMORE DR.\nCouncil District:  5\nDate:  2/27/1987\nSerial: UC003\nPermit:  
-118.437100000161507,34.071100000085487,1381,UC007,,SW,SB,HILGARD FS STRATHMORE,1984-06-27T00:00:00.000Z,5,632,B1,A,AD SHELTERS,LOS ANGELES,34.0711,-118.4371,Type: AD SHELTERS\nLocation:  HILGARD FS STRATHMORE\nCouncil District:  5\nDate:  6/27/1984\nSerial: UC007\nPermit:  
-118.437999999786797,34.076900000146964,1382,UC006,,SW,SB,HILGARD FS SUNSET,1995-10-18T00:00:00.000Z,5,592,B7,A,UCLA,UCLA UNI.,34.0769,-118.438,Type: UCLA\nLocation:  HILGARD FS SUNSET\nCouncil District:  5\nDate:  10/18/1995\nSerial: UC006\nPermit:  
-118.437899999778537,34.069800000182227,1383,UC008,,SW,SB,HILGARD FS WESTHOLME,1984-08-13T00:00:00.000Z,5,632,B2,A,UCLA,UCLA UNI.,34.0698,-118.4379,Type: UCLA\nLocation:  HILGARD FS WESTHOLME\nCouncil District:  5\nDate:  8/13/1984\nSerial: UC008\nPermit:  
-118.44379999981733,34.071000000142909,1384,UC010,,NW,SB,HILGARD NS WYTON,1984-05-18T00:00:00.000Z,5,632,B1,A,UCLA,UCLA UNI.,34.071,-118.4438,Type: UCLA\nLocation:  HILGARD NS WYTON\nCouncil District:  5\nDate:  5/18/1984\nSerial: UC010\nPermit:  
-118.438199999803331,34.067799999931751,1385,UC011,,NW,SB,HILGARD NS MANNING,1984-08-13T00:00:00.000Z,5,632,B2,A,UCLA,UCLA UNI.,34.0678,-118.4382,Type: UCLA\nLocation:  HILGARD NS MANNING\nCouncil District:  5\nDate:  8/13/1984\nSerial: UC011\nPermit:  
-118.343200000031146,34.083299999820269,1386,CD003,,SE,NB,LA BREA NS MELROSE,1982-10-12T00:00:00.000Z,5,593,D7,A,AD SHELTERS,LOS ANGELES,34.0833,-118.3432,Type: AD SHELTERS\nLocation:  LA BREA NS MELROSE\nCouncil District:  5\nDate:  10/12/1982\nSerial: CD003\nPermit:  
-118.343200000031146,34.076199999865018,1387,CD224,,NW,SB,LA BREA NS BEVERLY,1984-03-23T00:00:00.000Z,5,633,D1,A,AD SHELTERS,LOS ANGELES,34.0762,-118.3432,Type: AD SHELTERS\nLocation:  LA BREA NS BEVERLY\nCouncil District:  5\nDate:  3/23/1984\nSerial: CD224\nPermit:  
-118.343200000031146,34.068900000126327,1388,CD554,,NW,SB,LA BREA NS 3RD,1990-04-20T00:00:00.000Z,5,633,D2,A,AD SHELTERS,LOS ANGELES,34.0689,-118.3432,Type: AD SHELTERS\nLocation:  LA BREA NS 3RD\nCouncil District:  5\nDate:  4/20/1990\nSerial: CD554\nPermit:  
-118.375600000015865,34.073299999838312,1389,WL098,,SE,NB,LA CIENEGA NS 3RD,1983-04-25T00:00:00.000Z,5,632,J1,A,AD SHELTERS,LOS ANGELES,34.0733,-118.3756,Type: AD SHELTERS\nLocation:  LA CIENEGA NS 3RD\nCouncil District:  5\nDate:  4/25/1983\nSerial: WL098\nPermit:  
-118.375600000015865,34.075999999997478,1390,WL081,,SW,SB,LA CIENEGA FS BEVERLY,1988-09-28T00:00:00.000Z,5,632,J1,A,AD SHELTERS,LOS ANGELES,34.076,-118.3756,Type: AD SHELTERS\nLocation:  LA CIENEGA FS BEVERLY\nCouncil District:  5\nDate:  9/28/1988\nSerial: WL081\nPermit:  
-118.375600000015865,34.075999999997478,1391,WL184,,NE,NB,LA CIENEGA FS BEVERLY,1987-02-17T00:00:00.000Z,5,632,J1,B,AD SHELTERS,LOS ANGELES,34.076,-118.3756,Type: AD SHELTERS\nLocation:  LA CIENEGA FS BEVERLY\nCouncil District:  5\nDate:  2/17/1987\nSerial: WL184\nPermit:  
-118.446800000065423,34.171999999880505,1,EV277,,NE,WB,BURBANK NS VAN NUYS,1994-01-12T00:00:00.000Z,2,562,A1,A,AD SHELTERS,LOS ANGELES,34.172,-118.4468,Type: AD SHELTERS\nLocation:  BURBANK NS VAN NUYS\nCouncil District:  2\nDate:  1/12/1994\nSerial: EV277\nPermit:  
-118.413600000014583,34.221600000029689,2,EV064,,SW,SB,COLDWATER CYN. FS ROSCOE,1982-09-29T00:00:00.000Z,2,532,E2,A,AD SHELTERS,LOS ANGELES,34.2216,-118.4136,Type: AD SHELTERS\nLocation:  COLDWATER CYN. FS ROSCOE\nCouncil District:  2\nDate:  9/29/1982\nSerial: EV064\nPermit:  
-118.287799999940844,34.248400000104837,3,EV094,,NE,WB,FOOTHILL NS COMMERCE,1983-12-15T00:00:00.000Z,2,504,A5,A,AD SHELTERS,LOS ANGELES,34.2484,-118.2878,Type: AD SHELTERS\nLocation:  FOOTHILL NS COMMERCE\nCouncil District:  2\nDate:  12/15/1983\nSerial: EV094\nPermit:  
-118.317300000134864,34.259600000059741,4,EV096,,SE,EB,FOOTHILL FS FLORALITA,1983-12-14T00:00:00.000Z,2,503,G3,A,AD SHELTERS,LOS ANGELES,34.2596,-118.3173,Type: AD SHELTERS\nLocation:  FOOTHILL FS FLORALITA\nCouncil District:  2\nDate:  12/14/1983\nSerial: EV096\nPermit:  
-118.300400000084593,34.257900000131144,5,LA011,,NW,NB,FOOTHILL FS WYNGATE,1979-09-29T00:00:00.000Z,2,503,J3,B,AD SHELTERS,LOS ANGELES,34.2579,-118.3004,Type: AD SHELTERS\nLocation:  FOOTHILL FS WYNGATE\nCouncil District:  2\nDate:  9/29/1979\nSerial: LA011\nPermit:  
-118.30979999996373,34.259699999946491,6,EV211,,NE,WB,FOOTHILL NS McVINE,1989-01-31T00:00:00.000Z,2,503,G3,A,AD SHELTERS,LOS ANGELES,34.2597,-118.3098,Type: AD SHELTERS\nLocation:  FOOTHILL NS McVINE\nCouncil District:  2\nDate:  1/31/1989\nSerial: EV211\nPermit:  
-118.275799999846669,34.246699999981637,7,EV172,,NE,WB,FOOTHILL NS TUJUNGA CYN.,1989-01-31T00:00:00.000Z,2,504,B5,A,AD SHELTERS,LOS ANGELES,34.2467,-118.2758,Type: AD SHELTERS\nLocation:  FOOTHILL NS TUJUNGA CYN.\nCouncil District:  2\nDate:  1/31/1989\nSerial: EV172\nPermit:  
-118.306100000106881,34.259600000059741,8,EV095,,SW,EB,FOOTHILL NS WOODWARD,1982-11-05T00:00:00.000Z,2,503,H3,A,AD SHELTERS,LOS ANGELES,34.2596,-118.3061,Type: AD SHELTERS\nLocation:  FOOTHILL NS WOODWARD\nCouncil District:  2\nDate:  11/5/1982\nSerial: EV095\nPermit:  
-118.354300000050856,34.218399999899447,9,EV282,,SE,NB,GLENOAKS NS COHASSET,1993-12-02T00:00:00.000Z,2,533,D4,A,AD SHELTERS,LOS ANGELES,34.2184,-118.3543,Type: AD SHELTERS\nLocation:  GLENOAKS NS COHASSET\nCouncil District:  2\nDate:  12/2/1993\nSerial: EV282\nPermit:  
-118.375299999991043,34.238400000070122,10,EV533,,SE,NB,GLENOAKS NS PENDLETON,2002-02-14T00:00:00.000Z,2,502,J6,D2MG,AD SHELTERS,LOS ANGELES,34.2384,-118.3753,Type: AD SHELTERS\nLocation:  GLENOAKS NS PENDLETON\nCouncil District:  2\nDate:  2/14/2002\nSerial: EV533\nPermit:  
-118.381500000054672,34.245099999837677,11,EV532,,SE,NB,GLENOAKS NS PEORIA,2002-02-07T00:00:00.000Z,2,502,J6,D2MG,AD SHELTERS,LOS ANGELES,34.2451,-118.3815,Type: AD SHELTERS\nLocation:  GLENOAKS NS PEORIA\nCouncil District:  2\nDate:  2/7/2002\nSerial: EV532\nPermit:  
-118.395599999873326,34.169000000031517,12,EV218,,NE,NB,LAUREL CYN. FS CHANDLER,1992-10-29T00:00:00.000Z,2,562,G2,A,AD SHELTERS,LOS ANGELES,34.169,-118.3956,Type: AD SHELTERS\nLocation:  LAUREL CYN. FS CHANDLER\nCouncil District:  2\nDate:  10/29/1992\nSerial: EV218\nPermit:  
-118.395699999881614,34.183099999851933,13,EV125,,SW,SB,LAUREL CYN. FS ERWIN,1984-05-04T00:00:00.000Z,2,532,G7,A,AD SHELTERS,LOS ANGELES,34.1831,-118.3957,Type: AD SHELTERS\nLocation:  LAUREL CYN. FS ERWIN\nCouncil District:  2\nDate:  5/4/1984\nSerial: EV125\nPermit:  
-118.395699999881614,34.183099999851933,14,EV129,,SE,NB,LAUREL CYN. NS ERWIN,1983-05-06T00:00:00.000Z,2,532,G7,A,AD SHELTERS,LOS ANGELES,34.1831,-118.3957,Type: AD SHELTERS\nLocation:  LAUREL CYN. NS ERWIN\nCouncil District:  2\nDate:  5/6/1983\nSerial: EV129\nPermit:  
-118.395599999873326,34.190199999852098,15,EV127,,NE,NB,LAUREL CYN. FS KITTRIDGE,1983-12-12T00:00:00.000Z,2,532,G6,B,AD SHELTERS,LOS ANGELES,34.1902,-118.3956,Type: AD SHELTERS\nLocation:  LAUREL CYN. FS KITTRIDGE\nCouncil District:  2\nDate:  12/12/1983\nSerial: EV127\nPermit:  
-118.395599999873326,34.186600000037039,16,EV016,,SW,SB,LAUREL CYN. FS VICTORY,1982-09-28T00:00:00.000Z,2,532,G6,A,AD SHELTERS,LOS ANGELES,34.1866,-118.3956,Type: AD SHELTERS\nLocation:  LAUREL CYN. FS VICTORY\nCouncil District:  2\nDate:  9/28/1982\nSerial: EV016\nPermit:  
-118.395599999873326,34.164799999939575,17,EV142,,SE,NB,LAUREL CYN. NS MAGNOLIA BL.,1984-08-01T00:00:00.000Z,2,562,G2,A,AD SHELTERS,LOS ANGELES,34.1648,-118.3956,Type: AD SHELTERS\nLocation:  LAUREL CYN. NS MAGNOLIA BL.\nCouncil District:  2\nDate:  8/1/1984\nSerial: EV142\nPermit:  
-118.395599999873326,34.157599999880766,18,EV004,,SE,NB,LAUREL CYN. NS RIVERSIDE DR.,1982-11-01T00:00:00.000Z,2,562,G3,B,AD SHELTERS,LOS ANGELES,34.1576,-118.3956,Type: AD SHELTERS\nLocation:  LAUREL CYN. NS RIVERSIDE DR.\nCouncil District:  2\nDate:  11/1/1982\nSerial: EV004\nPermit:  
-118.395799999889874,34.145699999849427,19,EV042,,NE,NB,LAUREL CYN. FS VENTURA,2000-07-28T00:00:00.000Z,2,562,G5,A,AD SHELTERS,LOS ANGELES,34.1457,-118.3958,Type: AD SHELTERS\nLocation:  LAUREL CYN. FS VENTURA\nCouncil District:  2\nDate:  7/28/2000\nSerial: EV042\nPermit:  
-118.395699999881614,34.179399999849693,20,EV015,,NE,WB,OXNARD NS LAUREL CYN.,1982-09-22T00:00:00.000Z,2,532,G7,A,AD SHELTERS,LOS ANGELES,34.1794,-118.3957,Type: AD SHELTERS\nLocation:  OXNARD NS LAUREL CYN.\nCouncil District:  2\nDate:  9/22/1982\nSerial: EV015\nPermit:  
-118.385699999952863,34.157599999880766,21,EV001,,SE,EB,RIVERSIDE DR. FS COLFAX,1982-04-13T00:00:00.000Z,2,562,H4,A,AD SHELTERS,LOS ANGELES,34.1576,-118.3857,Type: AD SHELTERS\nLocation:  RIVERSIDE DR. FS COLFAX\nCouncil District:  2\nDate:  4/13/1982\nSerial: EV001\nPermit:  
-118.421799999794445,34.157399999890494,22,EV149,,NW,WB,RIVERSIDE DR. FS FULTON,1987-01-20T00:00:00.000Z,2,562,D3,A,AD SHELTERS,LOS ANGELES,34.1574,-118.4218,Type: AD SHELTERS\nLocation:  RIVERSIDE DR. FS FULTON\nCouncil District:  2\nDate:  1/20/1987\nSerial: EV149\nPermit:  
-118.438599999836413,34.157399999890494,23,EV044,,SE,EB,RIVERSIDE DR. FS HAZELTINE,1982-09-01T00:00:00.000Z,2,562,B3,A,AD SHELTERS,LOS ANGELES,34.1574,-118.4386,Type: AD SHELTERS\nLocation:  RIVERSIDE DR. FS HAZELTINE\nCouncil District:  2\nDate:  9/1/1982\nSerial: EV044\nPermit:  
-118.439599999919125,34.157399999890494,24,EV143,,NW,WB,RIVERSIDE DR. FS HAZELTINE,1984-07-30T00:00:00.000Z,2,562,B3,A,AD SHELTERS,LOS ANGELES,34.1574,-118.4396,Type: AD SHELTERS\nLocation:  RIVERSIDE DR. FS HAZELTINE\nCouncil District:  2\nDate:  7/30/1984\nSerial: EV143\nPermit:  
-118.433499999863784,34.161400000006594,25,EV144,,SE,EB,RIVERSIDE DR. FS RANCHITO,1984-07-31T00:00:00.000Z,2,562,B3,A,AD SHELTERS,LOS ANGELES,34.1614,-118.4335,Type: AD SHELTERS\nLocation:  RIVERSIDE DR. FS RANCHITO\nCouncil District:  2\nDate:  7/31/1984\nSerial: EV144\nPermit:  
-118.430700000081345,34.157399999890494,26,EV005,,NW,WB,RIVERSIDE DR. FS WOODMAN,1982-09-01T00:00:00.000Z,2,562,C3,A,AD SHELTERS,LOS ANGELES,34.1574,-118.4307,Type: AD SHELTERS\nLocation:  RIVERSIDE DR. FS WOODMAN\nCouncil District:  2\nDate:  9/1/1982\nSerial: EV005\nPermit:  
-118.430700000081345,34.157399999890494,27,EV145,,SW,EB,RIVERSIDE DR. NS WOODMAN,1984-08-17T00:00:00.000Z,2,562,C3,B,AD SHELTERS,LOS ANGELES,34.1574,-118.4307,Type: AD SHELTERS\nLocation:  RIVERSIDE DR. NS WOODMAN\nCouncil District:  2\nDate:  8/17/1984\nSerial: EV145\nPermit:  
-118.414000000047636,34.206599999953085,28,EV019,,NE,WB,SATICOY NS COLDWATER CYN.,1982-09-28T00:00:00.000Z,2,532,E4,A,AD SHELTERS,LOS ANGELES,34.2066,-118.414,Type: AD SHELTERS\nLocation:  SATICOY NS COLDWATER CYN.\nCouncil District:  2\nDate:  9/28/1982\nSerial: EV019\nPermit:  
-118.407399999950954,34.201100000113506,29,EV222,,SE,EB,SHERMAN WAY FS BELLAIR-3-2,1990-02-08T00:00:00.000Z,2,532,E4,A,AD SHELTERS,LOS ANGELES,34.2011,-118.4074,Type: AD SHELTERS\nLocation:  SHERMAN WAY FS BELLAIR-3-2\nCouncil District:  2\nDate:  2/8/1990\nSerial: EV222\nPermit:  
-118.409000000083253,34.201200000024222,30,EV224,,NW,WB,SHERMAN WAY FS BELLAIRE,1988-12-20T00:00:00.000Z,2,532,E4,A,AD SHELTERS,LOS ANGELES,34.2012,-118.409,Type: AD SHELTERS\nLocation:  SHERMAN WAY FS BELLAIRE\nCouncil District:  2\nDate:  12/20/1988\nSerial: EV224\nPermit:  
-118.411799999865679,34.201500000159079,31,EV387,,NE,WB,Sherman Way NS Coldwater Cyn. Bl.,2000-07-28T00:00:00.000Z,2,532,E4,A,AD SHELTERS,LOS ANGELES,34.2015,-118.4118,Type: AD SHELTERS\nLocation:  Sherman Way NS Coldwater Cyn. Bl.\nCouncil District:  2\nDate:  7/28/2000\nSerial: EV387\nPermit:  
-118.426000000141798,34.201200000024222,32,EV137,,SE,EB,SHERMAN WAY FS WOODMAN,1984-07-30T00:00:00.000Z,2,532,C4,A,AD SHELTERS,LOS ANGELES,34.2012,-118.426,Type: AD SHELTERS\nLocation:  SHERMAN WAY FS WOODMAN\nCouncil District:  2\nDate:  7/30/1984\nSerial: EV137\nPermit:  
-118.436800000136685,34.201200000024222,33,EV223,,NW,WB,SHERMAN WAY FS WOODMAN,1990-08-23T00:00:00.000Z,2,532,C4,A,AD SHELTERS,LOS ANGELES,34.2012,-118.4368,Type: AD SHELTERS\nLocation:  SHERMAN WAY FS WOODMAN\nCouncil District:  2\nDate:  8/23/1990\nSerial: EV223\nPermit:  
-118.448000000164669,34.160099999931155,34,EV253,,SE,NB,VAN NUYS NS ADDISON,1990-02-08T00:00:00.000Z,2,562,A3,A,AD SHELTERS,LOS ANGELES,34.1601,-118.448,Type: AD SHELTERS\nLocation:  VAN NUYS NS ADDISON\nCouncil District:  2\nDate:  2/8/1990\nSerial: EV253\nPermit:  
-118.448000000164669,34.171099999936615,35,EV059,,SE,NB,VAN NUYS NS BURBANK,1982-08-19T00:00:00.000Z,2,562,A2,A,AD SHELTERS,LOS ANGELES,34.1711,-118.448,Type: AD SHELTERS\nLocation:  VAN NUYS NS BURBANK\nCouncil District:  2\nDate:  8/19/1982\nSerial: EV059\nPermit:  
-118.448000000164669,34.17229999983482,36,EV045,,NW,SB,VAN NUYS NS BURBANK,1982-08-21T00:00:00.000Z,2,562,A2,A,AD SHELTERS,LOS ANGELES,34.1723,-118.448,Type: AD SHELTERS\nLocation:  VAN NUYS NS BURBANK\nCouncil District:  2\nDate:  8/21/1982\nSerial: EV045\nPermit:  
-118.448100000172971,34.158100000014201,37,EV009,,NE,NB,VAN NUYS FS RIVERSIDE DR.,1982-10-29T00:00:00.000Z,2,562,A3,B,AD SHELTERS,LOS ANGELES,34.1581,-118.4481,Type: AD SHELTERS\nLocation:  VAN NUYS FS RIVERSIDE DR.\nCouncil District:  2\nDate:  10/29/1982\nSerial: EV009\nPermit:  
-118.448100000172971,34.158199999982926,38,EV008,,NW,SB,VAN NUYS NS RIVERSIDE DR.,1982-08-19T00:00:00.000Z,2,562,A3,A,AD SHELTERS,LOS ANGELES,34.1582,-118.4481,Type: AD SHELTERS\nLocation:  VAN NUYS NS RIVERSIDE DR.\nCouncil District:  2\nDate:  8/19/1982\nSerial: EV008\nPermit:  
-118.412199999898789,34.193899999840646,39,EV018,,NE,WB,VANOWEN NS COLDWATER CYN.,1982-09-01T00:00:00.000Z,2,532,E5,A,AD SHELTERS,LOS ANGELES,34.1939,-118.4122,Type: AD SHELTERS\nLocation:  VANOWEN NS COLDWATER CYN.\nCouncil District:  2\nDate:  9/1/1982\nSerial: EV018\nPermit:  
-118.387100000068642,34.193799999816584,40,EV020,,SW,EB,VANOWEN NS LANKERSHIM,1982-09-22T00:00:00.000Z,2,532,H5,A,AD SHELTERS,LOS ANGELES,34.1938,-118.3871,Type: AD SHELTERS\nLocation:  VANOWEN NS LANKERSHIM\nCouncil District:  2\nDate:  9/22/1982\nSerial: EV020\nPermit:  
-118.395599999873326,34.193799999816584,41,EV021,,NW,WB,VANOWEN FS LAUREL CYN.,1982-09-01T00:00:00.000Z,2,532,G5,A,AD SHELTERS,LOS ANGELES,34.1938,-118.3956,Type: AD SHELTERS\nLocation:  VANOWEN FS LAUREL CYN.\nCouncil District:  2\nDate:  9/1/1982\nSerial: EV021\nPermit:  
-118.400299999812887,34.193899999840646,42,EV195,,NW,WB,VANOWEN FS LAURELGROVE,1990-08-23T00:00:00.000Z,2,532,F5,A,AD SHELTERS,LOS ANGELES,34.1939,-118.4003,Type: AD SHELTERS\nLocation:  VANOWEN FS LAURELGROVE\nCouncil District:  2\nDate:  8/23/1990\nSerial: EV195\nPermit:  
-118.368399999869538,34.193899999840646,43,EV050,,NE,WB,VANOWEN NS VINELAND,1982-09-22T00:00:00.000Z,2,533,A5,A,AD SHELTERS,LOS ANGELES,34.1939,-118.3684,Type: AD SHELTERS\nLocation:  VANOWEN NS VINELAND\nCouncil District:  2\nDate:  9/22/1982\nSerial: EV050\nPermit:  
-118.429199999957305,34.193799999816584,44,EV035,,NE,WB,VANOWEN NS WOODMAN,1982-08-19T00:00:00.000Z,2,532,C5,A,AD SHELTERS,LOS ANGELES,34.1938,-118.4292,Type: AD SHELTERS\nLocation:  VANOWEN NS WOODMAN\nCouncil District:  2\nDate:  8/19/1982\nSerial: EV035\nPermit:  
-118.375500000007563,34.140400000008285,45,EV114,,NW,WB,VENTURA FS EUREKA DR.,1984-05-04T00:00:00.000Z,2,562,J6,A,AD SHELTERS,LOS ANGELES,34.1404,-118.3755,Type: AD SHELTERS\nLocation:  VENTURA FS EUREKA DR.\nCouncil District:  2\nDate:  5/4/1984\nSerial: EV114\nPermit:  
-118.38100000001333,34.13970000003274,46,EV112,,NE,WB,VENTURA NS ARCH DR.,1984-05-04T00:00:00.000Z,2,562,J6,A,AD SHELTERS,LOS ANGELES,34.1397,-118.381,Type: AD SHELTERS\nLocation:  VENTURA NS ARCH DR.\nCouncil District:  2\nDate:  5/4/1984\nSerial: EV112\nPermit:  
-118.36939999995225,34.140400000008285,47,RB003,,NW,WB,VENTURA FS VINELAND,2001-03-01T00:00:00.000Z,2,563,A6,canopy,RAPID BUS,LA RAPID BUS,34.1404,-118.3694,Type: RAPID BUS\nLocation:  VENTURA FS VINELAND\nCouncil District:  2\nDate:  3/1/2001\nSerial: RB003\nPermit:  
-118.438299999811591,34.149100000005205,48,EV173,,SE,EB,VENTURA FS HAZELTINE,1988-12-20T00:00:00.000Z,2,562,B5,A,AD SHELTERS,LOS ANGELES,34.1491,-118.4383,Type: AD SHELTERS\nLocation:  VENTURA FS HAZELTINE\nCouncil District:  2\nDate:  12/20/1988\nSerial: EV173\nPermit:  
-118.438299999811591,34.149100000005205,49,EV121,,NE,WB,VENTURA NS HAZELTINE,2000-04-19T00:00:00.000Z,2,562,B5,A,AD SHELTERS,LOS ANGELES,34.1491,-118.4383,Type: AD SHELTERS\nLocation:  VENTURA NS HAZELTINE\nCouncil District:  2\nDate:  4/19/2000\nSerial: EV121\nPermit:  
-118.411899999873967,34.144899999933351,50,EV525,,SW,EB,VENTURA NS ALCOVE-aka Coldwater,2000-11-16T00:00:00.000Z,2,562,E5,A,AD SHELTERS,LOS ANGELES,34.1449,-118.4119,Type: AD SHELTERS\nLocation:  VENTURA NS ALCOVE-aka Coldwater\nCouncil District:  2\nDate:  11/16/2000\nSerial: EV525\nPermit:  
-118.411899999873967,34.144899999933351,51,EV526,,NE,WB,VENTURA NS COLDWATER CYN.,2000-11-16T00:00:00.000Z,2,562,E5,C1SW,AD SHELTERS,LOS ANGELES,34.1449,-118.4119,Type: AD SHELTERS\nLocation:  VENTURA NS COLDWATER CYN.\nCouncil District:  2\nDate:  11/16/2000\nSerial: EV526\nPermit:  
-118.410899999791241,34.144799999829353,52,EV119,,SW,EB,VENTURA NS GOODLAND,1983-12-12T00:00:00.000Z,2,562,E5,A,AD SHELTERS,LOS ANGELES,34.1448,-118.4109,Type: AD SHELTERS\nLocation:  VENTURA NS GOODLAND\nCouncil District:  2\nDate:  12/12/1983\nSerial: EV119\nPermit:  
-118.410899999791241,34.144400000088474,53,EV321,,NE,WB,VENTURA NS GOODLAND LANI-2,1996-09-05T00:00:00.000Z,2,562,E5,A,AD SHELTERS,LOS ANGELES,34.1444,-118.4109,Type: AD SHELTERS\nLocation:  VENTURA NS GOODLAND LANI-2\nCouncil District:  2\nDate:  9/5/1996\nSerial: EV321\nPermit:  
-118.411899999873967,34.144899999933351,54,RB006,,SE,EB,VENTURA FS COLDWATER CYN.,2001-03-01T00:00:00.000Z,2,562,E5,mta,RAPID BUS,LA RAPID BUS,34.1449,-118.4119,Type: RAPID BUS\nLocation:  VENTURA FS COLDWATER CYN.\nCouncil District:  2\nDate:  3/1/2001\nSerial: RB006\nPermit:  
-118.408500000041911,34.144099999876438,55,EV219,,NS,WB,VENTURA AT SPORTS CENTER,1988-12-29T00:00:00.000Z,2,562,F5,A,AD SHELTERS,LOS ANGELES,34.1441,-118.4085,Type: AD SHELTERS\nLocation:  VENTURA AT SPORTS CENTER\nCouncil District:  2\nDate:  12/29/1988\nSerial: EV219\nPermit:  
-118.404300000143706,34.142800000030249,56,EV118,,SE,EB,VENTURA FS LAUREL TERRACE DR.,2002-01-30T00:00:00.000Z,2,562,F5,D1MG,AD SHELTERS,LOS ANGELES,34.1428,-118.4043,Type: AD SHELTERS\nLocation:  VENTURA FS LAUREL TERRACE DR.\nCouncil District:  2\nDate:  1/30/2002\nSerial: EV118\nPermit:  
-118.404100000127187,34.142800000030249,57,EV152,,NW,WB,VENTURA FS WHITSETT-LANI-2,1996-08-22T00:00:00.000Z,2,562,F5,A,AD SHELTERS,LOS ANGELES,34.1428,-118.4041,Type: AD SHELTERS\nLocation:  VENTURA FS WHITSETT-LANI-2\nCouncil District:  2\nDate:  8/22/1996\nSerial: EV152\nPermit:  
-118.390499999900698,34.142800000030249,58,EV154,,NW,WB,VENTURA FS CARPENTER-LANI-2,1996-08-08T00:00:00.000Z,2,562,G5,A,AD SHELTERS,LOS ANGELES,34.1428,-118.3905,Type: AD SHELTERS\nLocation:  VENTURA FS CARPENTER-LANI-2\nCouncil District:  2\nDate:  8/8/1996\nSerial: EV154\nPermit:  
-118.391099999950313,34.143199999911559,59,EV115,,SE,EB,VENTURA FS RADFORD,1983-04-18T00:00:00.000Z,2,562,G5,A,AD SHELTERS,LOS ANGELES,34.1432,-118.3911,Type: AD SHELTERS\nLocation:  VENTURA FS RADFORD\nCouncil District:  2\nDate:  4/18/1983\nSerial: EV115\nPermit:  
-118.393200000123983,34.143600000129574,60,EV153,,NW,WB,VENTURA FS VENTURA PLACE,1987-03-20T00:00:00.000Z,2,562,G5,A,AD SHELTERS,LOS ANGELES,34.1436,-118.3932,Type: AD SHELTERS\nLocation:  VENTURA FS VENTURA PLACE\nCouncil District:  2\nDate:  3/20/1987\nSerial: EV153\nPermit:  
-118.393200000123983,34.143600000129574,61,EV003,,NE,WB,VENTURA NS LAUREL CYN.,2000-11-14T00:00:00.000Z,2,562,G5,A,AD SHELTERS,LOS ANGELES,34.1436,-118.3932,Type: AD SHELTERS\nLocation:  VENTURA NS LAUREL CYN.\nCouncil District:  2\nDate:  11/14/2000\nSerial: EV003\nPermit:  
