FID,OBJECTID,NameInt,Seg_ID_Sco,Seg_Bk_Sco,Seg_LL_Sco,Seg_Wd_Sco,Ones,Twos,Threes,Pop2015,GridNormSc,CSScore,Shape_Leng,Shape_Area,GridScore,Shape__Area,Shape__Length
946,811,1761,0,3,0,0,70,3,0,1880.3061838,4.91803278689,0.173076922345,13672.0477896,6111593.71211,1,0.000407689018997,0.114188240556404
947,812,1762,0,1,2,0,52,3,0,2449.60100135,4.91803278689,0.173076922345,7719.74545113,2795724.72151,1,0.000186492055282,0.066454514234145
948,813,1763,0,1,0,1,32,2,0,1459.615841,3.27868852459,0.115384614896,4494.5544633,1196882.98622,1,7.983253794e-05,0.037485478332018
949,814,1767,0,1,1,0,60,2,0,6225.8009767,3.27868852459,0.115384614896,6699.95247306,2324782.36552,1,0.000155081390101,0.056125616012503
950,815,176,0,0,3,0,9,3,0,60.3283729805,4.91803278689,0.173076922345,2299.18253396,328535.59882,1,2.1968888736e-05,0.018998895996247
951,816,1772,0,1,0,0,29,1,0,1624.47284104,1.6393442623,0.0576923074482,6008.24357674,1591881.41066,1,0.000106192782858,0.04779107541145
952,817,1776,0,0,2,0,60,2,0,3123.90551405,3.27868852459,0.115384614896,5940.3899532,1843947.85472,1,0.000123006588581,0.047455307042393
953,818,1777,0,1,0,0,68,1,0,3706.77092964,1.6393442623,0.0576923074482,5977.8591568,1959625.14823,1,0.000130725665545,0.047790166757268
954,819,774,0,5,0,0,13,5,0,2234.76766388,8.19672131148,0.288461537241,2898.57234625,474612.35713,1,3.1735919364e-05,0.024078573273329
955,820,775,0,10,7,0,3,12,0,4701.23880937,19.6721311475,0.692307689379,3170.17043344,557392.381348,1,3.7271221344e-05,0.02609218480394
956,821,776,0,6,3,0,5,8,0,3195.69127521,13.1147540984,0.461538459586,3995.44274934,398827.09441,1,2.66681007e-05,0.033233134624185
957,822,777,0,0,2,0,8,2,0,2005.54116004,3.27868852459,0.115384614896,3092.17285194,571916.318038,1,3.8242298441e-05,0.025443832175662
958,823,778,0,3,4,0,9,6,0,1090.28688561,9.83606557377,0.346153844689,2586.74510212,387808.254931,1,2.5931858033e-05,0.021513541834701
959,824,779,0,1,0,0,9,1,0,1872.77215063,1.6393442623,0.0576923074482,2307.05432611,325513.14835,1,2.1766405286e-05,0.019208920664095
960,825,782,0,7,3,0,64,9,0,3473.22319729,14.7540983607,0.519230767034,6043.84359046,1776712.38184,1,0.000118809516045,0.04952370172759
961,826,783,1,6,1,0,17,6,1,5087.28054497,11.4754098361,0.403846152138,4433.09757263,940527.103478,1,6.2894349875e-05,0.037742872795203
962,827,784,0,3,7,1,24,9,0,3068.25475227,14.7540983607,0.519230767034,3489.44966456,739095.76045,1,4.9424189819e-05,0.028856707360766
963,828,785,0,5,4,0,15,6,0,3404.97058417,9.83606557377,0.346153844689,3597.10092347,708694.17896,1,4.739149293e-05,0.030303455715048
964,829,787,0,1,1,0,4,2,0,1036.55036809,3.27868852459,0.115384614896,2610.15421045,378174.26383,1,2.5289043995e-05,0.021603121810973
965,830,788,0,0,2,0,8,2,0,1392.08575417,3.27868852459,0.115384614896,2438.59377918,321923.81027,1,2.1527434579e-05,0.020143469934867
966,831,789,0,7,8,1,11,13,0,3011.65086957,21.3114754098,0.749999996827,3279.39750658,573075.15838,1,3.8322114669e-05,0.027880956437638
967,832,802,0,1,0,0,66,1,0,2837.10864681,1.6393442623,0.0576923074482,36468.6243256,33215371.9496,1,0.002219807834285,0.292138761158138
968,833,803,0,1,0,0,80,1,0,1696.16255415,1.6393442623,0.0576923074482,29040.5904574,21086595.1945,1,0.001409133826824,0.228895253641588
969,834,805,0,1,0,0,133,1,0,2374.31642705,1.6393442623,0.0576923074482,19207.7830765,12539284.537,1,0.000837884100517,0.150627504988358
970,835,806,0,2,0,0,116,2,0,2179.14456499,3.27868852459,0.115384614896,25521.7088517,12676777.7575,1,0.00084713172874,0.205420191056297
971,836,807,0,1,0,0,108,1,0,2245.5978765,1.6393442623,0.0576923074482,21491.5881433,11253398.8595,1,0.000751862257188,0.172351899879355
972,837,808,0,1,0,0,132,1,0,2407.78805623,1.6393442623,0.0576923074482,20381.7895922,11569464.623,1,0.000772973965257,0.164272485757654
973,838,811,0,3,0,0,157,3,0,4780.12046054,4.91803278689,0.173076922345,20516.3513843,14500480.1403,1,0.000969453871207,0.165972608308726
974,839,815,0,1,0,0,23,1,0,1896.97118464,1.6393442623,0.0576923074482,6271.40698239,1127847.94891,1,7.5393285866e-05,0.050849092977084
975,840,816,0,3,0,0,5,3,0,3288.90131723,4.91803278689,0.173076922345,2134.60505827,219758.8238,1,1.4690407005e-05,0.016675652308655
976,841,817,0,1,0,0,21,1,0,704.764741507,1.6393442623,0.0576923074482,2762.83675317,387195.58356,1,2.5884928871e-05,0.022911507334605
977,842,823,0,1,0,0,69,1,0,3023.71567665,1.6393442623,0.0576923074482,7723.87547462,3101475.61539,1,0.000207397061535,0.062363775744907
978,843,827,0,3,0,0,42,3,0,4202.86042591,4.91803278689,0.173076922345,4883.72966584,899949.371811,1,6.0165969374e-05,0.039269309501714
979,844,829,0,4,0,0,35,4,0,5264.03462845,6.55737704918,0.230769229793,5593.89886005,1801975.98813,1,0.000120464903831,0.046674410681894
980,845,831,0,4,0,1,82,5,0,4827.20030609,8.19672131148,0.288461537241,8149.47025432,2499447.0045,1,0.000167122304949,0.068852951851919
981,846,832,0,3,0,0,29,3,0,5073.6024382,4.91803278689,0.173076922345,3213.87175771,629948.881149,1,4.2118998135e-05,0.026982037140345
982,847,834,0,3,0,0,24,3,0,6860.92819482,4.91803278689,0.173076922345,5075.16560765,1399200.77521,1,9.3544659343e-05,0.041069885703218
983,848,835,0,2,0,0,32,2,0,5695.28928421,3.27868852459,0.115384614896,4856.34824277,1399604.35857,1,9.358433424e-05,0.040557120061565
984,849,836,0,3,0,0,45,3,0,5917.27210048,4.91803278689,0.173076922345,5088.59214797,1542908.01792,1,0.000103158175024,0.042078128269874
985,850,837,1,5,0,0,2,4,1,4181.06914333,8.19672131148,0.288461537241,2141.72124184,189874.35691,1,1.2692625671e-05,0.01698613073407
986,851,838,1,2,0,0,18,1,1,3320.70670041,3.27868852459,0.115384614896,3687.43867634,475476.970919,1,3.1786539919e-05,0.029374981296456
987,852,841,0,2,0,0,37,2,0,4624.5330824,3.27868852459,0.115384614896,3277.12716478,631087.88067,1,4.2199111839e-05,0.027239973932691
988,853,842,0,2,0,0,68,2,0,5703.81591936,3.27868852459,0.115384614896,3960.73511296,752131.0817,1,5.0290781155e-05,0.032648475890881
989,854,847,0,2,0,0,27,2,0,2964.00144373,3.27868852459,0.115384614896,4511.5633102,1055162.783,1,7.0552245252e-05,0.037637345848065
990,855,849,0,2,0,0,23,2,0,6872.90423038,3.27868852459,0.115384614896,4065.28889869,929078.190362,1,6.2113451618e-05,0.032762851053968
991,856,851,0,3,0,0,35,3,0,3446.6547125,4.91803278689,0.173076922345,3317.06238263,647402.761366,1,4.3292739748e-05,0.027551606907845
992,857,852,0,5,6,0,32,9,0,5564.46371441,14.7540983607,0.519230767034,3340.64760835,662695.73347,1,4.4313387388e-05,0.027654814326765
993,858,853,0,4,5,0,32,8,0,5950.0497722,13.1147540984,0.461538459586,3653.40154305,823912.057338,1,5.509166028e-05,0.030014588282347
994,859,854,0,0,2,0,17,2,0,298.059531618,3.27868852459,0.115384614896,2469.29064734,258965.35996,1,1.7315378691e-05,0.019974056365802
995,860,855,0,3,1,0,30,4,0,3994.54102203,6.55737704918,0.230769229793,4934.73097413,1013650.77296,1,6.7772704705e-05,0.041042187092759
996,861,857,0,1,0,0,59,1,0,4687.36818805,1.6393442623,0.0576923074482,5419.51299478,1416981.27223,1,9.4738004424e-05,0.044976339341942
997,862,858,0,2,0,0,41,2,0,1889.62081141,3.27868852459,0.115384614896,3910.91268201,617129.168366,1,4.1261132878e-05,0.031019419311691
998,863,859,0,6,0,0,31,6,0,5112.70195948,9.83606557377,0.346153844689,4250.70419713,1125340.41785,1,7.5242296359e-05,0.034605487103111
999,864,881,0,5,1,0,44,6,0,3010.92755806,9.83606557377,0.346153844689,5615.21415595,1858481.98348,1,0.00012428365809,0.046802817607334
1000,865,883,0,0,1,0,12,1,0,166.354874606,1.6393442623,0.0576923074482,3104.74731561,350595.514786,1,2.3443823333e-05,0.02504317321593
1001,866,884,0,0,2,0,46,2,0,2905.66528812,3.27868852459,0.115384614896,6261.23824117,1548011.79712,1,0.00010351456512,0.053184463502667
1002,867,889,0,9,10,1,17,12,0,7344.89940537,19.6721311475,0.692307689379,3933.79815637,909270.565284,1,6.0800549107e-05,0.032632074797304
1003,868,891,0,1,2,0,21,3,0,347.438875577,4.91803278689,0.173076922345,2311.80470349,190990.233489,1,1.2772904986e-05,0.019918745972018
1004,869,892,0,3,1,0,32,4,0,2435.53018916,6.55737704918,0.230769229793,3179.98315746,509415.28907,1,3.4067428897e-05,0.027380907101521
1005,870,938,0,3,3,0,42,6,0,4035.85195784,9.83606557377,0.346153844689,5164.86082626,1327400.55895,1,8.8614502267e-05,0.040990729121718
1006,871,939,0,4,0,0,38,4,0,5260.81908574,6.55737704918,0.230769229793,6699.78381724,2241742.11592,1,0.000149659355477,0.052828220756762
1007,872,941,1,11,13,0,23,19,1,4084.99597015,32.7868852459,1.15384614896,8332.60239921,2593013.09232,2,0.000173113479882,0.06983019915583
1008,873,943,0,5,0,0,39,5,0,3977.84015588,8.19672131148,0.288461537241,5041.95606522,1546403.78345,1,0.000103242526137,0.040366445731492
1009,874,946,0,2,0,0,45,2,0,6260.10038717,3.27868852459,0.115384614896,5155.30305173,1586227.16181,1,0.000105901427204,0.041331553868092
1010,875,948,0,1,0,0,51,1,0,3355.41862847,1.6393442623,0.0576923074482,5202.3618739,1188005.64187,1,7.9316554786e-05,0.042603114858157
1011,876,952,0,0,1,0,51,1,0,7246.10088974,1.6393442623,0.0576923074482,6428.53385077,2159015.85904,1,0.000144153007594,0.054793392986407
1012,877,957,0,0,1,0,11,1,0,401.385684438,1.6393442623,0.0576923074482,2925.97397788,474736.48593,1,3.1697819574e-05,0.024777950366631
1013,878,964,0,0,0,1,52,1,0,4904.24363437,1.6393442623,0.0576923074482,6257.22996074,2414644.58536,1,0.000161236394156,0.052472229978507
1014,879,966,0,1,0,0,43,1,0,3327.07130205,1.6393442623,0.0576923074482,5286.33323327,1643657.12057,1,0.000109751661142,0.042284385571143
1015,880,971,0,4,3,0,16,6,0,2430.79157701,9.83606557377,0.346153844689,4291.22627924,1042548.6846,1,6.9618781834e-05,0.035804140812146
1016,881,974,0,2,1,0,16,3,0,4031.36023881,4.91803278689,0.173076922345,3614.04737067,791329.121305,1,5.2844034096e-05,0.029819537097856
1017,882,979,0,6,0,0,22,6,0,2110.12614534,9.83606557377,0.346153844689,3644.38000221,833131.947778,1,5.5636291036e-05,0.030099533740579
1018,883,981,0,2,0,0,15,2,0,2925.21761735,3.27868852459,0.115384614896,4523.24713129,863906.5698,1,5.7693395454e-05,0.037589612779045
1019,884,984,0,1,1,0,15,2,0,1821.124771,3.27868852459,0.115384614896,3579.05720427,645556.287356,1,4.3112383412e-05,0.029759251173527
1020,885,985,0,3,2,0,56,4,0,6329.91343875,6.55737704918,0.230769229793,6359.11197017,2069588.76466,1,0.000138212269919,0.051635252857759
1021,886,989,0,2,0,0,48,2,0,5878.82851238,3.27868852459,0.115384614896,5912.11511838,1711514.27451,1,0.000114300117483,0.048470010831925
1022,887,991,0,1,0,0,79,1,0,2969.8418699,1.6393442623,0.0576923074482,13948.1447233,5645205.30061,1,0.000377050277249,0.115089190355342
1023,888,994,0,2,0,0,60,2,0,2199.78464888,3.27868852459,0.115384614896,11617.1326029,4749294.36378,1,0.000317214684284,0.095603439429278
1024,889,998,0,1,0,0,39,1,0,2470.34228934,1.6393442623,0.0576923074482,12719.8292025,3694425.42217,1,0.000246761036066,0.10233001738219
1025,890,1003,0,0,0,0,44,0,0,5256.88894408,0,0,5364.93164367,1564351.54457,1,0.000104391072114,0.04315572118849
1026,891,1004,0,0,0,0,44,0,0,6291.1878843,0,0,5278.88017998,1620210.40909,1,0.00010811887886,0.042234038266687
1027,892,1006,0,0,0,0,42,0,0,3548.73376124,0,0,5351.11082569,1656590.34927,1,0.000110546385166,0.04277611045898
1028,893,1011,0,0,0,0,63,0,0,7922.79976811,0,0,6026.22793862,1989560.88812,1,0.000132781683868,0.051097607739398
1029,894,1034,0,0,0,0,62,0,0,3947.25539882,0,0,7497.30519285,2085483.79241,1,0.00013921845966,0.064285587309797
1030,895,1035,0,0,0,0,55,0,0,5060.8648225,0,0,5755.29385644,1900592.43832,1,0.000126866155963,0.048613873258973
1031,896,1037,0,0,0,0,34,0,0,2766.41389129,0,0,6351.39387021,2289048.38195,1,0.000152796914528,0.053022547385777
1032,897,1047,0,0,0,0,52,0,0,5033.79729364,0,0,7579.56932694,3170510.42474,1,0.00021166572623,0.06204733526921
1033,898,1061,0,0,0,0,51,0,0,1793.99089684,0,0,6593.92100363,2222253.44752,1,0.000148374870766,0.05468693996734
1034,899,1077,0,0,0,0,31,0,0,819.391021663,0,0,5005.77981694,963666.26406,1,6.4349192676e-05,0.042934077120304
1035,900,1078,0,0,0,0,40,0,0,2140.57317796,0,0,5899.39671628,1935253.20414,1,0.000129223776748,0.049829513725701
1036,901,1083,0,0,0,0,85,0,0,3157.28011819,0,0,10244.7833303,5256414.84511,1,0.000351024500272,0.083114358042247
1037,902,1088,0,0,0,0,52,0,0,2294.23298853,0,0,9206.84184335,2683260.14353,1,0.000179187948774,0.076847712767399
1038,903,1089,0,0,0,0,40,0,0,1352.84058876,0,0,4997.7601222,976010.906532,1,6.5178128413e-05,0.042272881669756
1039,904,1091,0,0,0,0,74,0,0,2806.04393309,0,0,18318.3837366,8640784.48055,1,0.00057709990074,0.14824574304228
1040,905,1094,0,0,0,0,69,0,0,2258.56624649,0,0,15268.7827555,8122646.9671,1,0.000542492893841,0.122338082101306
1041,906,1097,0,0,0,0,127,0,0,4092.27325767,0,0,21031.1066423,12336385.5517,1,0.000823937199454,0.170610261338357
1042,907,1098,0,0,0,0,12,0,0,266.353965228,0,0,3375.3313021,601770.48228,1,4.0196127284e-05,0.028202812724203
1043,908,1099,0,0,0,0,72,0,0,2879.81880789,0,0,10829.7306505,4723796.26196,1,0.000315501020359,0.086915253029415
1044,909,1101,0,0,0,0,3,0,0,69.0229269617,0,0,24017.6570188,21375726.6302,1,0.001427736899715,0.196109902755002
1045,910,1791,0,0,0,0,64,0,0,6805.52216271,0,0,6693.44075355,2244895.84671,1,0.000149787574913,0.057019836646062
1046,911,1109,0,0,0,0,82,0,0,4181.53458903,0,0,9671.12050517,4095155.89035,1,0.000273504585898,0.081575570498111
1047,912,1977,0,0,0,0,52,0,0,6382.28205477,0,0,5529.10109133,1827768.35204,1,0.000121941686633,0.045528894998152
1048,913,239,0,0,0,0,14,0,0,56.1403277391,0,0,2705.39743179,337764.874404,1,2.2580491206e-05,0.021820428029359
1049,914,1471,0,0,0,0,17,0,0,66.1821475195,0,0,5182.7947183,609541.43767,1,4.079885544e-05,0.041859753797093
1050,915,1495,0,0,0,0,16,0,0,100.935026769,0,0,4053.66936097,1015101.75684,1,6.7949277512e-05,0.033392578426746
1051,916,1451,0,0,0,0,0,0,0,0.383074432037,0,0,5825.58158334,525284.60931,1,3.5154151134e-05,0.046634256268949
1052,917,1452,0,0,0,0,119,0,0,2989.08385473,0,0,5697.91609926,1018816.05412,1,6.8181830305e-05,0.045713357234693
1053,918,1484,0,0,0,0,2,0,0,179.069701612,0,0,2371.59031743,258354.849006,1,1.729283631e-05,0.019393977162847
1054,919,1122,0,0,0,0,4,0,0,13.9173419051,0,0,2388.50111763,298855.98848,1,1.9965886828e-05,0.019765341655575
1055,920,181,0,0,0,0,6,0,0,23.1687849745,0,0,2217.57659021,273817.457307,1,1.8309377448e-05,0.018639458714983
1056,921,112,0,0,0,0,10,0,0,7.38801207424,0,0,2895.81607563,247111.6149,1,1.6521163554e-05,0.023929451229202
1057,922,1134,0,0,0,0,43,0,0,5194.88617215,0,0,5995.17780783,1597703.36673,1,0.000106749783266,0.049063906685173
1058,923,182,0,0,0,0,26,0,0,1000.27859688,0,0,3401.14397664,718362.65678,1,4.8035261696e-05,0.02814755092949
1059,924,1143,0,0,0,0,77,0,0,6832.23068149,0,0,6680.00468999,2153404.09663,1,0.00014388579236,0.053849698375946
1060,925,1144,0,0,0,0,62,0,0,4694.25313505,0,0,7858.85882507,2767136.92216,1,0.000184903772837,0.06415086140551
1061,926,1146,0,0,0,0,25,0,0,3348.58307645,0,0,4593.5768361,1092579.08006,1,7.3006533973e-05,0.036435171716001
1062,927,1153,0,0,0,0,30,0,0,1151.48935039,0,0,5995.44012068,1089384.96236,1,7.2786371893e-05,0.049568226583344
1063,928,1157,0,0,0,0,0,0,0,2.89715759707,0,0,3675.12613696,778697.38147,1,5.2035342438e-05,0.030433812560273
1064,929,1159,0,0,0,0,3,0,0,214.214505778,0,0,2201.11076455,159163.741264,1,1.0635727039e-05,0.017734058572178
1065,930,1903,0,0,0,0,34,0,0,113.839631195,0,0,5346.01734035,1482526.36828,1,9.8798785585e-05,0.045640196026023
1066,931,139,0,0,0,0,22,0,0,483.547114319,0,0,3466.82211051,713444.382559,1,4.7704478913e-05,0.028640812368041
1067,932,1401,0,0,0,0,55,0,0,2920.94993803,0,0,5189.33625094,1150742.78326,1,7.6963396621e-05,0.042652737444763
1068,933,1403,0,0,0,0,24,0,0,1457.57462234,0,0,3778.76473526,569820.976692,1,3.8108179332e-05,0.032729151362114
1069,934,1934,0,0,0,0,8,0,0,280.47361442,0,0,2584.68044378,308156.363137,1,2.0548886152e-05,0.0203052889457
1070,935,405,0,0,0,0,3,0,0,70.8816661098,0,0,1297.16601511,72553.9316411,1,4.847537577e-06,0.011056040775692
1071,936,1936,0,0,0,0,26,0,0,881.086946822,0,0,2729.95339323,420731.28065,1,2.8054862793e-05,0.022362156870114
1072,937,295,0,0,0,0,13,0,0,3462.81425445,0,0,2622.07708986,343623.46222,1,2.2977128477e-05,0.021126853764902
1073,938,154,0,0,0,0,7,0,0,559.013579492,0,0,1071.00690252,71229.1540741,1,4.762710539e-06,0.008826257188583
1074,939,1405,0,0,0,0,7,0,0,510.296351733,0,0,1850.55640363,109554.889251,1,7.326675186e-06,0.015719540557468
1075,940,1908,0,0,0,0,84,0,0,4966.53796234,0,0,12275.0186945,2759012.39475,1,0.000183900666337,0.100450868755256
1076,941,1408,0,0,0,0,5,0,0,143.220874579,0,0,2502.95974064,111124.220381,1,7.431764928e-06,0.021756962364044
1077,942,1411,0,0,0,0,0,0,0,0,0,0,3065.4826236,291460.59765,1,1.9500728995e-05,0.024697715048035
1078,943,1174,0,0,0,0,27,0,0,1057.6000375,0,0,3288.25433391,463677.36459,1,3.0987023457e-05,0.026846044787802
1079,944,141,0,0,0,0,6,0,0,0,0,0,1460.1935465,105497.28986,1,7.053347808e-06,0.011973336490812
1080,945,1175,0,0,0,0,10,0,0,79.5661519533,0,0,5456.71448043,813887.47273,1,5.4393446711e-05,0.044309605883637
1081,946,1424,0,0,0,0,54,0,0,2680.43667487,0,0,4800.02620914,1328958.58756,1,8.8891119708e-05,0.039577441667995
1082,947,394,0,0,0,0,35,0,0,2105.75240356,0,0,3333.91494786,646538.059431,1,4.3250286865e-05,0.027017997044718
1083,948,1425,0,0,0,0,28,0,0,2679.52328153,0,0,4229.00347075,1076954.87257,1,7.2031065267e-05,0.035061840841952
1084,949,1426,0,0,0,0,12,0,0,1420.24759195,0,0,2912.78201468,221464.40878,1,1.4812214617e-05,0.023407467426318
1085,950,1176,0,0,0,0,27,0,0,3860.18210325,0,0,5380.21896429,1217579.35611,1,8.1370437447e-05,0.044129587443126
1086,951,2148,0,0,0,0,47,0,0,2935.05025107,0,0,4814.39084189,1364753.49475,1,9.1090864318e-05,0.039616085929157
1087,952,1428,0,0,0,0,45,0,0,5116.79560886,0,0,4448.58479677,1237009.82821,1,8.2731367141e-05,0.036716547340484
1088,953,527,0,0,0,0,19,0,0,0.704999250087,0,0,8087.11548375,3983885.68993,1,0.000267268548898,0.06594391428046
1089,954,191,0,0,0,0,15,0,0,361.89709462,0,0,2867.57578002,450197.523249,1,3.0104962645e-05,0.022854254984038
1090,955,142,0,0,0,0,16,0,0,141.317039407,0,0,2489.36039081,368346.303537,1,2.4627611948e-05,0.02061641633871
1091,956,2156,0,0,0,0,13,0,0,1387.71038496,0,0,5738.10419296,1829711.53842,1,0.000122139856292,0.045492619245551
1092,957,2158,0,0,0,0,22,0,0,854.245377443,0,0,9362.86455996,4063458.30852,1,0.000271259464949,0.078316135575083
1093,958,2162,0,0,0,0,31,0,0,2432.94802952,0,0,7473.8595136,2362134.29612,1,0.000157699756548,0.063896288067738
1094,959,192,0,0,0,0,31,0,0,1954.74238055,0,0,3309.41255455,677177.07269,1,4.5284383319e-05,0.027146016359591
1095,960,2169,0,0,0,0,21,0,0,1386.32230048,0,0,5512.56248192,1682683.26479,1,0.000112334660815,0.043920044596403
1096,961,1179,0,0,0,0,27,0,0,2591.27730783,0,0,3246.48863866,509290.68469,1,3.4035254496e-05,0.025845359492251
1097,962,1931,0,0,0,0,4,0,0,161.501306188,0,0,5624.51346265,1411271.45079,1,9.4099212164e-05,0.045942511112702
1098,963,1444,0,0,0,0,74,0,0,2525.66112411,0,0,5261.22188746,916822.852619,1,6.1345067637e-05,0.044415822682196
1099,964,1508,0,0,0,0,10,0,0,2033.69945976,0,0,2617.01177018,399441.041489,1,2.6657769946e-05,0.022000142527662
1100,965,144,0,0,0,0,3,0,0,209.360033754,0,0,797.835053067,37638.0912645,1,2.516604122e-06,0.006547830803296
1101,966,1513,0,0,0,0,37,0,0,3889.88652,0,0,4916.46568389,1261939.97452,1,8.4228916664e-05,0.038714002677923
1102,967,2189,0,0,0,0,54,0,0,3692.77038561,0,0,8930.09356336,3627972.96843,1,0.000242242466379,0.074863959069113
1103,968,2197,0,0,0,0,38,0,0,1656.27388808,0,0,9630.87541857,4480196.47387,1,0.000299194588193,0.076963887008459
1104,969,1456,0,0,0,0,23,0,0,4617.33349831,0,0,3868.36655468,679748.18438,1,4.5478611705e-05,0.032280594574663
1105,970,1961,0,0,0,0,24,0,0,3083.18411583,0,0,5058.5701427,1157856.28318,1,7.7239610484e-05,0.039369674341845
1106,971,1185,0,0,0,0,12,0,0,202.596499209,0,0,3843.25343974,608605.576832,1,4.0679087489e-05,0.030967183256283
1107,972,151,0,0,0,0,5,0,0,36.2572305835,0,0,1579.68694009,125659.843481,1,8.401709774e-06,0.013313086562188
1108,973,2199,0,0,0,0,2,0,0,0,0,0,4813.81003925,1121679.44178,1,7.4921550233e-05,0.03963038473166
1109,974,1186,0,0,0,0,8,0,0,78.6541069213,0,0,6621.13298815,2117360.15085,1,0.000141514943549,0.054945447328656
1110,975,1462,0,0,0,0,9,0,0,1.53640828595,0,0,6413.82619632,1291954.52786,1,8.6465104333e-05,0.05299297086491
1111,976,1189,0,0,0,0,22,0,0,1370.80763089,0,0,4864.91429956,400162.502799,1,2.6743823705e-05,0.040781227432598
1112,977,1463,0,0,0,0,19,0,0,77.6345735291,0,0,6735.62244219,1396475.13487,1,9.3450567197e-05,0.056950094734544
1113,978,427,0,0,0,0,64,0,0,4598.21854618,0,0,5617.12220662,1891808.48118,1,0.000126443908894,0.04657012432576
1114,979,1464,0,0,0,0,76,0,0,2.66123774702,0,0,9141.56660316,2176635.07168,1,0.000145658708315,0.077593194062375
1115,980,428,0,0,0,0,27,0,0,2378.19092884,0,0,3535.30601363,537841.362665,1,3.5947877234e-05,0.029369672385298
1116,981,559,0,0,0,0,48,0,0,1254.86777094,0,0,21263.4822897,11609297.5847,1,0.000778996396536,0.173727253817446
1117,982,429,0,0,0,0,40,0,0,6384.52388014,0,0,5251.76337505,1256688.83237,1,8.3987870065e-05,0.042589334039599
1118,983,1971,0,0,0,0,4,0,0,3801.74587155,0,0,2190.89225262,296243.35884,1,1.9764237786e-05,0.018167047358187
1119,984,1467,0,0,0,0,32,0,0,2210.91276274,0,0,6029.90354193,1809883.54691,1,0.000121120663489,0.050373523064354
1120,985,561,0,0,0,0,47,0,0,1403.14826096,0,0,6140.46101045,1364769.14691,1,9.1590380914e-05,0.050584853501977
1121,986,1195,0,0,0,0,7,0,0,138.170816763,0,0,5776.99203895,1721122.04738,1,0.000115043290573,0.047545843279693
1122,987,438,0,0,0,0,90,0,0,5408.30702558,0,0,7707.65033036,2348737.13262,1,0.000156992482183,0.063043812546078
1123,988,1984,0,0,0,0,21,0,0,9077.27757201,0,0,4104.70846472,899893.53853,1,6.0042652588e-05,0.032579518480438
1124,989,1475,0,0,0,0,29,0,0,4982.81904659,0,0,6044.28311235,1890609.09717,1,0.00012653238074,0.047793291143445
1125,990,153,0,0,0,0,10,0,0,822.246434992,0,0,1578.67083495,147094.03647,1,9.835311944e-06,0.012958826348598
1126,991,1541,0,0,0,0,30,0,0,2277.54751421,0,0,4274.55332381,1053855.08213,1,7.0367614091e-05,0.034189888926155
1127,992,1476,0,0,0,0,19,0,0,2371.39557411,0,0,4352.72769046,1136718.56017,1,7.6079211128e-05,0.035458467474258
1128,993,1988,0,0,0,0,50,0,0,5242.23555,0,0,5885.98745371,1948399.55539,1,0.000129999247301,0.047917813643187
1129,994,569,0,0,0,0,5,0,0,97.7672734612,0,0,8782.11949547,2548895.13341,1,0.000171071915611,0.07001189584838
1130,995,1487,0,0,0,0,37,0,0,1094.48881584,0,0,4623.44575498,702014.901313,1,4.6988938984e-05,0.037724981600977
1131,996,1544,0,0,0,0,29,0,0,2397.30610546,0,0,3902.27910482,951722.5207,1,6.3549936578e-05,0.032022451829999
1132,997,1491,0,0,0,0,0,0,0,0.00698271919445,0,0,10996.0281061,1072051.99753,1,7.1772950063e-05,0.085806307609637
1133,998,462,0,0,0,0,12,0,0,681.991430182,0,0,3431.96607531,371078.46988,1,2.4814209884e-05,0.02668860079773
1134,999,1492,0,0,0,0,1,0,0,8.81676024156,0,0,7804.51933104,1997797.35793,1,0.000133746319238,0.061842386657429
1135,1000,1493,0,0,0,0,0,0,0,7.6793488689,0,0,6081.5259999,1148535.5483,1,7.6907650319e-05,0.048932262474541
