COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-0307C,Y
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-0307D,Y
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-0347A,Y
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-0347B,Y
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-0347C,Y
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-0347D,Y
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-3161A,Y
2,900-0347A,NORTH WEDDINGTON REC CTR,"     10844 ACAMA ST, NORTH HOLLYWOOD, CA 91602",12,LACPR,900-3161B,Y
2,900-0348C,BODY FITNESS,"      4070 LAUREL CANYON BLVD, STUDIO CITY, CA 91604",12,BUS.,900-0348C,N
2,900-0348C,BODY FITNESS,"      4070 LAUREL CANYON BLVD, STUDIO CITY, CA 91604",12,BUS.,900-0348D,N
2,900-0348C,BODY FITNESS,"      4070 LAUREL CANYON BLVD, STUDIO CITY, CA 91604",12,BUS.,900-0348E,N
2,900-0348C,BODY FITNESS,"      4070 LAUREL CANYON BLVD, STUDIO CITY, CA 91604",12,BUS.,900-0348F,N
2,900-0348C,BODY FITNESS,"      4070 LAUREL CANYON BLVD, STUDIO CITY, CA 91604",12,BUS.,900-5161B,N
2,900-0348C,BODY FITNESS,"      4070 LAUREL CANYON BLVD, STUDIO CITY, CA 91604",12,BUS.,900-5161D,N
2,900-0348C,BODY FITNESS,"      4070 LAUREL CANYON BLVD, STUDIO CITY, CA 91604",12,BUS.,900-5161E,N
2,900-0348C,BODY FITNESS,"      4070 LAUREL CANYON BLVD, STUDIO CITY, CA 91604",12,BUS.,900-5161F,N
2,900-0353A,JFS VALLEY STOREFRONT ,"     12821 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",12,COMMU,900-0299A,Y
2,900-0353A,JFS VALLEY STOREFRONT ,"     12821 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",12,COMMU,900-0299B,Y
2,900-0353A,JFS VALLEY STOREFRONT ,"     12821 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",12,COMMU,900-0353A,Y
2,900-0353A,JFS VALLEY STOREFRONT ,"     12821 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",12,COMMU,900-0353B,Y
2,900-0353A,JFS VALLEY STOREFRONT ,"     12821 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",12,COMMU,900-0562A,Y
2,900-0353A,JFS VALLEY STOREFRONT ,"     12821 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",12,COMMU,900-0562D,Y
2,900-0377B,EAGLES F.O.E.,"     14047 BURBANK BLVD, SHERMAN OAKS, CA 91401",12,CLUB,900-0377B,Y
2,900-0377B,EAGLES F.O.E.,"     14047 BURBANK BLVD, SHERMAN OAKS, CA 91401",12,CLUB,900-0377C,Y
2,900-0377B,EAGLES F.O.E.,"     14047 BURBANK BLVD, SHERMAN OAKS, CA 91401",12,CLUB,900-0377D,Y
2,900-0377B,EAGLES F.O.E.,"     14047 BURBANK BLVD, SHERMAN OAKS, CA 91401",12,CLUB,900-0773A,Y
2,900-0377B,EAGLES F.O.E.,"     14047 BURBANK BLVD, SHERMAN OAKS, CA 91401",12,CLUB,900-2361A,Y
2,900-0377B,EAGLES F.O.E.,"     14047 BURBANK BLVD, SHERMAN OAKS, CA 91401",12,CLUB,900-2361B,Y
2,900-0377B,EAGLES F.O.E.,"     14047 BURBANK BLVD, SHERMAN OAKS, CA 91401",12,CLUB,900-2704A,Y
2,900-0377B,EAGLES F.O.E.,"     14047 BURBANK BLVD, SHERMAN OAKS, CA 91401",12,CLUB,900-2704B,Y
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-0385A,N
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-0385B,N
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-0385C,N
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-0385D,N
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-0562B,N
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-0562C,N
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-0772B,N
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-0772C,N
2,900-0385A,ADAT YESHURUN CONGREGATION ,"     12405 SYLVAN ST, NORTH HOLLYWOOD, CA 91606",12,RELFA,900-1830A,N
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-0410A,Y
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-0410B,Y
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-0410C,Y
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-0410D,Y
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-0410F,Y
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-2844A,Y
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-2844B,Y
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-2845A,Y
2,900-0410A,SPORTSMENS LODGE HOTEL,"     12825 VENTURA BLVD, STUDIO CITY, CA 91604",12,HOTEL,900-2854A,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0208A,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0210A,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0210B,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0233B,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0367A,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0416A,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0416B,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0416C,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0416D,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0416E,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-0416F,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-2793A,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-2793B,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-2793C,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-7333A,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-7333B,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-7333C,Y
2,900-0416A,ALL SAINTS CHURCH,"      8040 GLENOAKS BLVD, SUN VALLEY, CA 91352",14,CHURC,900-7333E,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-0422A,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-0422C,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-0422D,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-0422E,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-0422F,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-2678A,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-2678B,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-2686A,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-5140D,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-5140E,Y
2,900-0422A,FAITH PRESBYTERIAN CHURCH,"      5000 COLFAX AVE, VALLEY VILLAGE, CA 91601",12,CHURC,900-5142C,Y
2,900-0483D,ROBERTSON HONDA,"      5841 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0126C,Y
2,900-0483D,ROBERTSON HONDA,"      5841 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0483D,Y
2,900-0483D,ROBERTSON HONDA,"      5841 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0483E,Y
2,900-0483D,ROBERTSON HONDA,"      5841 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-0547C,Y
2,900-0483D,ROBERTSON HONDA,"      5841 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-1451D,Y
2,900-0483D,ROBERTSON HONDA,"      5841 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-2138A,Y
2,900-0483D,ROBERTSON HONDA,"      5841 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91601",14,BUS.,900-2139B,Y
2,900-0490A,AVON OFFICE,"     14435 SHERMAN WAY 102, VAN NUYS, CA 91405",14,BUS.,900-0490A,N
2,900-0490A,AVON OFFICE,"     14435 SHERMAN WAY 102, VAN NUYS, CA 91405",14,BUS.,900-0490B,N
2,900-0490A,AVON OFFICE,"     14435 SHERMAN WAY 102, VAN NUYS, CA 91405",14,BUS.,900-0490C,N
2,900-0490A,AVON OFFICE,"     14435 SHERMAN WAY 102, VAN NUYS, CA 91405",14,BUS.,900-0490D,N
2,900-0490A,AVON OFFICE,"     14435 SHERMAN WAY 102, VAN NUYS, CA 91405",14,BUS.,900-0490E,N
2,900-0490A,AVON OFFICE,"     14435 SHERMAN WAY 102, VAN NUYS, CA 91405",14,BUS.,900-1634A,N
2,900-0490A,AVON OFFICE,"     14435 SHERMAN WAY 102, VAN NUYS, CA 91405",14,BUS.,900-1634B,N
2,900-0490A,AVON OFFICE,"     14435 SHERMAN WAY 102, VAN NUYS, CA 91405",14,BUS.,900-1634C,N
2,900-0497A,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0497A,Y
2,900-0497A,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0497C,Y
2,900-0497A,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0497E,Y
2,900-0497A,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0497F,Y
2,900-0497A,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-2293A,Y
2,900-0497A,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-2293B,Y
2,900-0497A,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-2293C,Y
2,900-0497A,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-2293D,Y
2,900-0498A,WAT THAI TEMPLE,"     12909 CANTARA ST, NORTH HOLLYWOOD, CA 91605",14,RELFA,900-0498A,Y
2,900-0498A,WAT THAI TEMPLE,"     12909 CANTARA ST, NORTH HOLLYWOOD, CA 91605",14,RELFA,900-0498B,Y
2,900-0498A,WAT THAI TEMPLE,"     12909 CANTARA ST, NORTH HOLLYWOOD, CA 91605",14,RELFA,900-0498E,Y
2,900-0498A,WAT THAI TEMPLE,"     12909 CANTARA ST, NORTH HOLLYWOOD, CA 91605",14,RELFA,900-0500A,Y
2,900-0498A,WAT THAI TEMPLE,"     12909 CANTARA ST, NORTH HOLLYWOOD, CA 91605",14,RELFA,900-2294A,Y
2,900-0498A,WAT THAI TEMPLE,"     12909 CANTARA ST, NORTH HOLLYWOOD, CA 91605",14,RELFA,900-2294B,Y
2,900-0500B,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0500B,Y
2,900-0500B,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0500C,Y
2,900-0500B,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0500D,Y
2,900-0500B,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-2295A,Y
2,900-0500B,SATICOY ELEMENTARY SCHOOL,"      7850 ETHEL AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-2295B,Y
2,900-0503A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0503A,Y
2,900-0503A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0503B,Y
2,900-0503A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0503E,Y
2,900-0503A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0503F,Y
2,900-0506A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0506A,Y
2,900-0506A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0506C,Y
2,900-0506A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0506D,Y
2,900-0506A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0506E,Y
2,900-0506A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-0506F,Y
2,900-0506A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-2296A,Y
2,900-0506A,HAZELTINE AV ELEMENTARY SCH,"      7150 HAZELTINE AVE, VAN NUYS, CA 91405",14,LAUSD,900-2296B,Y
2,900-0509A,STRATHERN STREET ELEMENTARY,"      7939 SAINT CLAIR AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0461A,Y
2,900-0509A,STRATHERN STREET ELEMENTARY,"      7939 SAINT CLAIR AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0461G,Y
2,900-0509A,STRATHERN STREET ELEMENTARY,"      7939 SAINT CLAIR AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0509A,Y
2,900-0509A,STRATHERN STREET ELEMENTARY,"      7939 SAINT CLAIR AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0509B,Y
2,900-0509A,STRATHERN STREET ELEMENTARY,"      7939 SAINT CLAIR AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0509C,Y
2,900-0509A,STRATHERN STREET ELEMENTARY,"      7939 SAINT CLAIR AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0509D,Y
2,900-0509A,STRATHERN STREET ELEMENTARY,"      7939 SAINT CLAIR AVE, NORTH HOLLYWOOD, CA 91605",14,LAUSD,900-0509E,Y
2,900-0511A,RESIDENCE,"     10750 SARAH ST, NORTH HOLLYWOOD, CA 91602",13,RES,900-0511A,Y
2,900-0511A,RESIDENCE,"     10750 SARAH ST, NORTH HOLLYWOOD, CA 91602",13,RES,900-0511C,Y
2,900-0511A,RESIDENCE,"     10750 SARAH ST, NORTH HOLLYWOOD, CA 91602",13,RES,900-0511D,Y
2,900-0511A,RESIDENCE,"     10750 SARAH ST, NORTH HOLLYWOOD, CA 91602",13,RES,900-0511E,Y
2,900-0511A,RESIDENCE,"     10750 SARAH ST, NORTH HOLLYWOOD, CA 91602",13,RES,900-2918A,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-0516A,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-0516B,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-0516D,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-0516F,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-1832B,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-1832C,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-2301A,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-2301B,Y
2,900-0516A,HERMANDAD MEXICANA NATIONAL,"     11559 SHERMAN WAY, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-2301C,Y
2,900-0518A,SIMPSON - SATICOY BUILDING,"      7541 SIMPSON AVE, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-0518A,Y
2,900-0518A,SIMPSON - SATICOY BUILDING,"      7541 SIMPSON AVE, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-0518C,Y
2,900-0518A,SIMPSON - SATICOY BUILDING,"      7541 SIMPSON AVE, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-0518D,Y
2,900-0518A,SIMPSON - SATICOY BUILDING,"      7541 SIMPSON AVE, NORTH HOLLYWOOD, CA 91605",14,MISCP,900-2304A,Y
2,900-0519A,DATAGRAPHIC COMPUTER SERVICES,"      6829 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91605",14,BUS.,900-0518B,Y
2,900-0519A,DATAGRAPHIC COMPUTER SERVICES,"      6829 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91605",14,BUS.,900-0519A,Y
2,900-0519A,DATAGRAPHIC COMPUTER SERVICES,"      6829 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91605",14,BUS.,900-0519B,Y
2,900-0519A,DATAGRAPHIC COMPUTER SERVICES,"      6829 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91605",14,BUS.,900-0519E,Y
2,900-0519A,DATAGRAPHIC COMPUTER SERVICES,"      6829 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91605",14,BUS.,900-0519F,Y
2,900-0519A,DATAGRAPHIC COMPUTER SERVICES,"      6829 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91605",14,BUS.,900-0519G,Y
2,900-0519A,DATAGRAPHIC COMPUTER SERVICES,"      6829 LANKERSHIM BLVD, NORTH HOLLYWOOD, CA 91605",14,BUS.,900-1917E,Y
2,900-0520B,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-0520B,Y
2,900-0520B,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-0520D,Y
2,900-0520B,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-0520E,Y
2,900-0520B,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-1919A,Y
2,900-0520B,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-2305A,Y
2,900-0520B,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-2305B,Y
2,900-0523A,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-0523A,Y
2,900-0523A,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-0523C,Y
2,900-0523A,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-0523E,Y
2,900-0523A,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-0523F,Y
2,900-0523A,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-2218A,Y
2,900-0523A,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-2218C,Y
2,900-0523A,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-2490A,Y
2,900-0523A,OUR LADY OF THE HOLY CHURCH,"      7800 VINELAND AVE, SUN VALLEY, CA 91352",14,CHURC,900-2814A,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0531A,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0531B,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0531C,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0531D,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0531E,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0531G,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0543A,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0543D,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0543E,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-0543F,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-2308A,Y
2,900-0531A,FIRST SOUTHERN BAPTIST CHURCH,"     10853 VICTORY BLVD, NORTH HOLLYWOOD, CA 91606",14,CHUR1,900-2308B,Y
2,900-0537A,ROY ROMER MIDDLE SCHOOL,"      6501 LAUREL CANYON BLVD, NORTH HOLLYWOOD, CA 91606",14,LAUSD,900-0119E,N
2,900-0537A,ROY ROMER MIDDLE SCHOOL,"      6501 LAUREL CANYON BLVD, NORTH HOLLYWOOD, CA 91606",14,LAUSD,900-0537A,N
2,900-0537A,ROY ROMER MIDDLE SCHOOL,"      6501 LAUREL CANYON BLVD, NORTH HOLLYWOOD, CA 91606",14,LAUSD,900-0537B,N
2,900-0537A,ROY ROMER MIDDLE SCHOOL,"      6501 LAUREL CANYON BLVD, NORTH HOLLYWOOD, CA 91606",14,LAUSD,900-0537C,N
2,900-0537A,ROY ROMER MIDDLE SCHOOL,"      6501 LAUREL CANYON BLVD, NORTH HOLLYWOOD, CA 91606",14,LAUSD,900-0537D,N
2,900-0537A,ROY ROMER MIDDLE SCHOOL,"      6501 LAUREL CANYON BLVD, NORTH HOLLYWOOD, CA 91606",14,LAUSD,900-0537F,N
