HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,LA,916,Petitfils Residence,4519 West Cockerham Drive and 2441 North Vermont Avenue,2008-04-08T00:00:00.000Z,,CHC-2007-5206-HCM,,Name: Petitfils Residence\nLocation: 4519 West Cockerham Drive and \nCertification Date: 4/8/2008\nNRHP ID: 916\nLevel of Significance: LA,383,383
HCM,LA,969,Frank E. Hartigan Residence,1034 South Gramercy Place,2010-01-27T00:00:00.000Z,,CHC-2009-2862-HCM,,Name: Frank E. Hartigan Residence\nLocation: 1034 South Gramercy Place\nCertification Date: 1/27/2010\nNRHP ID: 969\nLevel of Significance: LA,384,384
HCM,LA,948,Sinay House,1861 North Heather Court,2009-03-10T00:00:00.000Z,,CHC-2008-4400-HCM,,Name: Sinay House\nLocation: 1861 North Heather Court\nCertification Date: 3/10/2009\nNRHP ID: 948\nLevel of Significance: LA,385,385
HCM,LA,952,Kaye Residence,4754 North Vanalden Avenue,2009-04-22T00:00:00.000Z,,CHC-2008-4716-HCM,,Name: Kaye Residence\nLocation: 4754 North Vanalden Avenue\nCertification Date: 4/22/2009\nNRHP ID: 952\nLevel of Significance: LA,386,386
HCM,LA,946,Verdugo Hills of Peace Pioneer Cemetary,7000 Parsons Trail,2009-03-04T00:00:00.000Z,,CHC-2008-4385-HCM,,Name: Verdugo Hills of Peace Pioneer\nLocation: 7000 Parsons Trail\nCertification Date: 3/4/2009\nNRHP ID: 946\nLevel of Significance: LA,387,387
HCM,LA,423,Apartment Building,607-613 Burnside Avenue,1989-03-31T00:00:00.000Z,,,,Name: Apartment Building\nLocation: 607-613 Burnside Avenue\nCertification Date: 3/31/1989\nNRHP ID: 423\nLevel of Significance: LA,388,388
HCM,LA,357,Boston Stores - J.W. Robinson's,"600-632 West 7th Street, 710-722 South Hope Street, and 703-719 South Grand Avenue",1988-04-26T00:00:00.000Z,,,,"Name: Boston Stores - J.W. Robinson'\nLocation: 600-632 West 7th Street, 710-7\nCertification Date: 4/26/1988\nNRHP ID: 357\nLevel of Significance: LA",389,389
HCM,LA,451,Darkroom (Facade only),5370 Wilshire Boulevard,1989-08-01T00:00:00.000Z,,,,Name: Darkroom (Facade only)\nLocation: 5370 Wilshire Boulevard\nCertification Date: 8/1/1989\nNRHP ID: 451\nLevel of Significance: LA,390,390
HCM,LA,538,Davld J. Witmer Family Houses and Compound,1422 West 2nd Street and 208-210 1/2 Witmer Street,1991-07-02T00:00:00.000Z,,,,Name: Davld J. Witmer Family Houses \nLocation: 1422 West 2nd Street and 208-2\nCertification Date: 7/2/1991\nNRHP ID: 538\nLevel of Significance: LA,391,391
HCM,LA,528,Dr. Franklin S. Whaley Residence,6434 Crescent Street,1991-04-23T00:00:00.000Z,,,,Name: Dr. Franklin S. Whaley Residen\nLocation: 6434 Crescent Street\nCertification Date: 4/23/1991\nNRHP ID: 528\nLevel of Significance: LA,392,392
HCM,US,87001022,Vermont Square Branch,1201 West 48th Street,1987-05-19T00:00:00.000Z,,,,Name: Vermont Square Branch\nLocation: 1201 West 48th Street\nCertification Date: 5/19/1987\nNRHP ID: 87001022\nLevel of Significance: US,393,393
HCM,LA,288,Barclay Hotel,103-107 W. 4th Street,1985-02-01T00:00:00.000Z,,,,Name: Barclay Hotel\nLocation: 103-107 W. 4th Street\nCertification Date: 2/1/1985\nNRHP ID: 288\nLevel of Significance: LA,394,394
HCM,LA,14,Chatsworth Community Church (Oakwood Memorial Park),22601 Lassen Street,1963-02-15T00:00:00.000Z,,,,Name: Chatsworth Community Church (O\nLocation: 22601 Lassen Street\nCertification Date: 2/15/1963\nNRHP ID: 14\nLevel of Significance: LA,395,395
HCM,LA,454,Chouinard Institute of the Arts,2301 West 8th Street and 737-747 Grand View Street,1989-10-24T00:00:00.000Z,,,,Name: Chouinard Institute of the Art\nLocation: 2301 West 8th Street and 737-7\nCertification Date: 10/24/1989\nNRHP ID: 454\nLevel of Significance: LA,396,396
HCM,LA,428,Villa Cintra,430 Cloverdale Avenue,1989-04-07T00:00:00.000Z,,,,Name: Villa Cintra\nLocation: 430 Cloverdale Avenue\nCertification Date: 4/7/1989\nNRHP ID: 428\nLevel of Significance: LA,397,397
HCM,LA,803,A. W. Black Residence,658 South Bronson Avenue,2005-06-01T00:00:00.000Z,,CHC-2004-6031-HCM,,Name: A. W. Black Residence\nLocation: 658 South Bronson Avenue\nCertification Date: 6/1/2005\nNRHP ID: 803\nLevel of Significance: LA,398,398
HCM,LA,805,J. A. Howsley House,221 South Manhattan Place,2005-06-01T00:00:00.000Z,,,,Name: J. A. Howsley House\nLocation: 221 South Manhattan Place\nCertification Date: 6/1/2005\nNRHP ID: 805\nLevel of Significance: LA,399,399
HCM,LA,13,Rocha House,2400 Shenandoah Street,1963-01-28T00:00:00.000Z,,,,Name: Rocha House\nLocation: 2400 Shenandoah Street\nCertification Date: 1/28/1963\nNRHP ID: 13\nLevel of Significance: LA,400,400
HCM,LA,42,San Antonio Winery,738-744 Gibbons Street and 725-749 Lamar Street,1966-09-14T00:00:00.000Z,,,,Name: San Antonio Winery\nLocation: 738-744 Gibbons Street and 725\nCertification Date: 9/14/1966\nNRHP ID: 42\nLevel of Significance: LA,401,401
HCM,US,82000971,Smith Estate (Peters Residence),5905 El Mio Drive,1982-10-29T00:00:00.000Z,,,,Name: Smith Estate (Peters Residence\nLocation: 5905 El Mio Drive\nCertification Date: 10/29/1982\nNRHP ID: 82000971\nLevel of Significance: US,402,402
HCM,LA,422,Silverlake and Ivanhoe Reservoir,"Silver Lake Boulevard, West Silver Lake Drive, Armstrong Avenue, and Tesla Avenue",1989-03-31T00:00:00.000Z,,,,"Name: Silverlake and Ivanhoe Reservo\nLocation: Silver Lake Boulevard, West Si\nCertification Date: 3/31/1989\nNRHP ID: 422\nLevel of Significance: LA",403,403
HCM,LA,430,Cornell Apartments,603 South Cochran Avenue,1989-04-07T00:00:00.000Z,,,,Name: Cornell Apartments\nLocation: 603 South Cochran Avenue\nCertification Date: 4/7/1989\nNRHP ID: 430\nLevel of Significance: LA,404,404
HCM,LA,446,Courtyard Apartment Complex,10830 Lindbrook Drive,1989-08-01T00:00:00.000Z,,,,Name: Courtyard Apartment Complex\nLocation: 10830 Lindbrook Drive\nCertification Date: 8/1/1989\nNRHP ID: 446\nLevel of Significance: LA,405,405
HCM,LA,447,Courtyard Apartment Complex,10836-10840 Lindbrook Drive,1989-08-01T00:00:00.000Z,,,,Name: Courtyard Apartment Complex\nLocation: 10836-10840 Lindbrook Drive\nCertification Date: 8/1/1989\nNRHP ID: 447\nLevel of Significance: LA,406,406
HCM,LA,572,Warner Brothers Hollywood Theater Building,6423-6445 Hollywood Boulevard and 1700-1718 Wilcox Avenue,1993-02-09T00:00:00.000Z,,,,Name: Warner Brothers Hollywood Thea\nLocation: 6423-6445 Hollywood Boulevard \nCertification Date: 2/9/1993\nNRHP ID: 572\nLevel of Significance: LA,407,407
HCM,LA,227,Janes House,6541 Hollywood Boulevard,1980-04-03T00:00:00.000Z,,,,Name: Janes House\nLocation: 6541 Hollywood Boulevard\nCertification Date: 4/3/1980\nNRHP ID: 227\nLevel of Significance: LA,408,408
HCM,LA,37,Fire Station No. 23,225 East 5th Street,1966-02-18T00:00:00.000Z,,,,Name: Fire Station No. 23\nLocation: 225 East 5th Street\nCertification Date: 2/18/1966\nNRHP ID: 37\nLevel of Significance: LA,409,409
HCM,LA,441,Dunning House,5552 Carlton Way and 1606-1616 Saint Andrews Place,1989-05-31T00:00:00.000Z,,,,Name: Dunning House\nLocation: 5552 Carlton Way and 1606-1616\nCertification Date: 5/31/1989\nNRHP ID: 441\nLevel of Significance: LA,410,410
HCM,US,78000687,Million Dollar Theater,307 S. Broadway,1978-07-28T00:00:00.000Z,,,,Name: Million Dollar Theater\nLocation: 307 S. Broadway\nCertification Date: 7/28/1978\nNRHP ID: 78000687\nLevel of Significance: US,411,411
HCM,US,71000152,Storer House,8161 Hollywood Boulevard,1971-09-28T00:00:00.000Z,,,,Name: Storer House\nLocation: 8161 Hollywood Boulevard\nCertification Date: 9/28/1971\nNRHP ID: 71000152\nLevel of Significance: US,412,412
HCM,US,78000690,Stimson House,2421 South Figueroa Street,1978-03-30T00:00:00.000Z,,,,Name: Stimson House\nLocation: 2421 South Figueroa Street\nCertification Date: 3/30/1978\nNRHP ID: 78000690\nLevel of Significance: US,413,413
HCM,US,71000145,Ennis House,2607 Glendower Avenue,1971-10-14T00:00:00.000Z,,,,Name: Ennis House\nLocation: 2607 Glendower Avenue\nCertification Date: 10/14/1971\nNRHP ID: 71000145\nLevel of Significance: US,414,414
HCM,US,78000685,Bullock's Wilshire Building,3050 Wilshire Boulevard,1978-05-25T00:00:00.000Z,,,,Name: Bullock's Wilshire Building\nLocation: 3050 Wilshire Boulevard\nCertification Date: 5/25/1978\nNRHP ID: 78000685\nLevel of Significance: US,415,415
HCM,LA,70,Original Building of the University of Southern California (Widney Hall Alumni House),650 West 36th Street,1970-12-16T00:00:00.000Z,,,,Name: Original Building of the Unive\nLocation: 650 West 36th Street\nCertification Date: 12/16/1970\nNRHP ID: 70\nLevel of Significance: LA,416,416
HCM,LA,336,Hollywood Western Building,5500-5510 Hollywood Boulevard and 1669-1685 North Western Avenue,1988-01-06T00:00:00.000Z,,,,Name: Hollywood Western Building\nLocation: 5500-5510 Hollywood Boulevard \nCertification Date: 1/6/1988\nNRHP ID: 336\nLevel of Significance: LA,417,417
HCM,LA,537,Eagle Rock Women's Twentieth Century Clubhouse,1841-1855 Colorado Boulevard and 5101-5105 Hermosa Avenue,1991-07-02T00:00:00.000Z,,,,Name: Eagle Rock Women's Twentieth C\nLocation: 1841-1855 Colorado Boulevard a\nCertification Date: 7/2/1991\nNRHP ID: 537\nLevel of Significance: LA,418,418
HCM,LA,250,Ebell of Los Angeles Building,4400 Wilshire Boulevard and 741-743 Lucerne Boulevard,1982-08-25T00:00:00.000Z,,,,Name: Ebell of Los Angeles Building\nLocation: 4400 Wilshire Boulevard and 74\nCertification Date: 8/25/1982\nNRHP ID: 250\nLevel of Significance: LA,419,419
HCM,LA,127,Exposition Club House,3990 Menlo Avenue,1974-05-01T00:00:00.000Z,,,,Name: Exposition Club House\nLocation: 3990 Menlo Avenue\nCertification Date: 5/1/1974\nNRHP ID: 127\nLevel of Significance: LA,420,420
HCM,LA,576,Sheraton Town House Hotel,"2959-2973 Wilshire Boulevard, 607-643 Commonwealth Avenue, 2980-2990 West 6th Street,  and 606-620 South Virgil Avenue",1993-04-07T00:00:00.000Z,,,,"Name: Sheraton Town House Hotel\nLocation: 2959-2973 Wilshire Boulevard, \nCertification Date: 4/7/1993\nNRHP ID: 576\nLevel of Significance: LA",421,421
HCM,LA,374,G. W. E. Griffith House,5915-5919 Echo Street,1988-07-15T00:00:00.000Z,,,,Name: G. W. E. Griffith House\nLocation: 5915-5919 Echo Street\nCertification Date: 7/15/1988\nNRHP ID: 374\nLevel of Significance: LA,422,422
HCM,LA,340,Standard Oil Company,601-605 Olympic Boulevard and 953 South Hope Street,1988-01-26T00:00:00.000Z,,,,Name: Standard Oil Company\nLocation: 601-605 Olympic Boulevard and \nCertification Date: 1/26/1988\nNRHP ID: 340\nLevel of Significance: LA,423,423
HCM,LA,351,Strathmore Apartments,11005-11013 1/2 Strathmore Drive,1988-04-08T00:00:00.000Z,,,,Name: Strathmore Apartments\nLocation: 11005-11013 1/2 Strathmore Dri\nCertification Date: 4/8/1988\nNRHP ID: 351\nLevel of Significance: LA,424,424
HCM,LA,559,Thirteenth Church of Christ Scientist,1748-1780 North Edgemont Street,1992-04-21T00:00:00.000Z,,,,Name: Thirteenth Church of Christ Sc\nLocation: 1748-1780 North Edgemont Stree\nCertification Date: 4/21/1992\nNRHP ID: 559\nLevel of Significance: LA,425,425
HCM,LA,569,Van de Kamp's Holland Dutch Bakery,3016-3020 San Fernando Road and 2900-30 Fletcher Drive,1992-05-12T00:00:00.000Z,,,,Name: Van de Kamp's Holland Dutch Ba\nLocation: 3016-3020 San Fernando Road an\nCertification Date: 5/12/1992\nNRHP ID: 569\nLevel of Significance: LA,426,426
HCM,LA,532,Venice Arcades (including Columns and Capitals),67-71 Windward Avenue,1991-04-23T00:00:00.000Z,,,,Name: Venice Arcades (including Colu\nLocation: 67-71 Windward Avenue\nCertification Date: 4/23/1991\nNRHP ID: 532\nLevel of Significance: LA,427,427
HCM,LA,579,Wattles Park (Mansion and Garden),"1824-1850 North Curson Avenue, 1701-1755 Sierra Bonita Avenue, and 7561 Hollywood Boulevard",1993-05-25T00:00:00.000Z,,,,"Name: Wattles Park (Mansion and Gard\nLocation: 1824-1850 North Curson Avenue,\nCertification Date: 5/25/1993\nNRHP ID: 579\nLevel of Significance: LA",428,428
HCM,LA,229,Westminster Presbyterian Church,2226-2230 West Jefferson Boulevard,1980-06-11T00:00:00.000Z,,,,Name: Westminster Presbyterian Churc\nLocation: 2226-2230 West Jefferson Boule\nCertification Date: 6/11/1980\nNRHP ID: 229\nLevel of Significance: LA,429,429
HCM,LA,557,Wilbur F. Wood House,4020-4026 Bluff Place,1992-04-21T00:00:00.000Z,,,,Name: Wilbur F. Wood House\nLocation: 4020-4026 Bluff Place\nCertification Date: 4/21/1992\nNRHP ID: 557\nLevel of Significance: LA,430,430
HCM,LA,332,Wilshire Tower,5500-5522 Wilshire Boulevard,1987-12-08T00:00:00.000Z,,,,Name: Wilshire Tower\nLocation: 5500-5522 Wilshire Boulevard\nCertification Date: 12/8/1987\nNRHP ID: 332\nLevel of Significance: LA,431,431
HCM,LA,581,York Boulevard State Bank - Bank of America and Storefronts,5057-5061 York Boulevard and 1301-1313 North Avenue 51,1993-08-10T00:00:00.000Z,,,,Name: York Boulevard State Bank - Ba\nLocation: 5057-5061 York Boulevard and 1\nCertification Date: 8/10/1993\nNRHP ID: 581\nLevel of Significance: LA,432,432
HCM,LA,508,Gilmore Gasoline Service Station,853-859 North Highland Avenue and 6800 Willoughby Avenue,1992-03-23T00:00:00.000Z,,,,Name: Gilmore Gasoline Service Stati\nLocation: 853-859 North Highland Avenue \nCertification Date: 3/23/1992\nNRHP ID: 508\nLevel of Significance: LA,433,433
HCM,LA,657,Los Feliz Heights Steps,"Cromwell Avenue, Bonvue Avenue, Glencairn Road, Bryn Mawr Road, and Glendower Avenue ",1998-10-14T00:00:00.000Z,,,,"Name: Los Feliz Heights Steps\nLocation: Cromwell Avenue, Bonvue Avenue\nCertification Date: 10/14/1998\nNRHP ID: 657\nLevel of Significance: LA",434,434
HCM,LA,766,General Petroleum Building,612 South Flower Street,2003-11-07T00:00:00.000Z,,,,Name: General Petroleum Building\nLocation: 612 South Flower Street\nCertification Date: 11/7/2003\nNRHP ID: 766\nLevel of Significance: LA,435,435
HCM,LA,763,Studio Theater at the Saint Denis Building,3433 Cahuenga Boulevard  West,2003-08-13T00:00:00.000Z,,,,Name: Studio Theater at the Saint De\nLocation: 3433 Cahuenga Boulevard  West\nCertification Date: 8/13/2003\nNRHP ID: 763\nLevel of Significance: LA,436,436
HCM,LA,762,John Sowden House,5121 Franklin Avenue,2003-08-13T00:00:00.000Z,,,,Name: John Sowden House\nLocation: 5121 Franklin Avenue\nCertification Date: 8/13/2003\nNRHP ID: 762\nLevel of Significance: LA,437,437
HCM,LA,750,The Munch Box,21532 Devonshire Street,2003-06-03T00:00:00.000Z,,,,Name: The Munch Box\nLocation: 21532 Devonshire Street\nCertification Date: 6/3/2003\nNRHP ID: 750\nLevel of Significance: LA,438,438
HCM,LA,252,Harbor View House,907-945 Beacon Street and 912-928 Palos Verdes Street,1982-08-25T00:00:00.000Z,,,,Name: Harbor View House\nLocation: 907-945 Beacon Street and 912-\nCertification Date: 8/25/1982\nNRHP ID: 252\nLevel of Significance: LA,439,439
HCM,LA,275,Heinsbergen Decorating Company Building,7415-7427 Beverly Boulevard,1984-01-04T00:00:00.000Z,,,,Name: Heinsbergen Decorating Company\nLocation: 7415-7427 Beverly Boulevard\nCertification Date: 1/4/1984\nNRHP ID: 275\nLevel of Significance: LA,440,440
HCM,LA,51,Residence,1300 Carroll Avenue,1967-05-10T00:00:00.000Z,,,,Name: Residence\nLocation: 1300 Carroll Avenue\nCertification Date: 5/10/1967\nNRHP ID: 51\nLevel of Significance: LA,441,441
HCM,LA,144,Residence,2054-2056 Griffin Avenue,1975-05-21T00:00:00.000Z,,,,Name: Residence\nLocation: 2054-2056 Griffin Avenue\nCertification Date: 5/21/1975\nNRHP ID: 144\nLevel of Significance: LA,442,442
HCM,LA,303,John C. Fremont Branch Library,6121 Melrose Avenue,1986-06-27T00:00:00.000Z,,,,Name: John C. Fremont Branch Library\nLocation: 6121 Melrose Avenue\nCertification Date: 6/27/1986\nNRHP ID: 303\nLevel of Significance: LA,443,443
HCM,LA,91,Korean Philadelphia Presbyterian Church (Temple Sinai East),401-407 South New Hampshire Avenue,1971-11-17T00:00:00.000Z,,,,Name: Korean Philadelphia Presbyteri\nLocation: 401-407 South New Hampshire Av\nCertification Date: 11/17/1971\nNRHP ID: 91\nLevel of Significance: LA,444,444
HCM,LA,290,La Reina Theater,14626 Ventura Boulevard,1985-02-15T00:00:00.000Z,,,,Name: La Reina Theater\nLocation: 14626 Ventura Boulevard\nCertification Date: 2/15/1985\nNRHP ID: 290\nLevel of Significance: LA,445,445
HCM,LA,735,Jeffries House,571 Cypress Avenue,2002-10-29T00:00:00.000Z,,,,Name: Jeffries House\nLocation: 571 Cypress Avenue\nCertification Date: 10/29/2002\nNRHP ID: 735\nLevel of Significance: LA,446,446
HCM,LA,721,Stoleroff House,12367 Deerbrook Lane,2002-10-01T00:00:00.000Z,,,,Name: Stoleroff House\nLocation: 12367 Deerbrook Lane\nCertification Date: 10/1/2002\nNRHP ID: 721\nLevel of Significance: LA,447,447
HCM,LA,720,Arens House,12436 Deerbrook Lane,2002-10-01T00:00:00.000Z,,,,Name: Arens House\nLocation: 12436 Deerbrook Lane\nCertification Date: 10/1/2002\nNRHP ID: 720\nLevel of Significance: LA,448,448
HCM,LA,710,M. J. Connell Buildings Nos. 1-3 and 7,714-724 South Los Angeles Street,2002-04-05T00:00:00.000Z,,,,Name: M. J. Connell Buildings Nos. 1\nLocation: 714-724 South Los Angeles Stre\nCertification Date: 4/5/2002\nNRHP ID: 710\nLevel of Significance: LA,449,449
HCM,LA,704,John R. Hunt House,2055 North West Silver Lake Drive,2001-10-23T00:00:00.000Z,,,,Name: John R. Hunt House\nLocation: 2055 North West Silver Lake Dr\nCertification Date: 10/23/2001\nNRHP ID: 704\nLevel of Significance: LA,450,450
HCM,LA,684,Heart House,112 North Harvard Boulevard,2000-10-03T00:00:00.000Z,,,,Name: Heart House\nLocation: 112 North Harvard Boulevard\nCertification Date: 10/3/2000\nNRHP ID: 684\nLevel of Significance: LA,451,451
HCM,LA,825,Chinatown Gates (West),954 North Hill Street,2005-11-02T00:00:00.000Z,,,,Name: Chinatown Gates (West)\nLocation: 954 North Hill Street\nCertification Date: 11/2/2005\nNRHP ID: 825\nLevel of Significance: LA,452,452
HCM,LA,814,The Danish Castle,324-324 1/2 West 10th Street,2005-07-08T00:00:00.000Z,,,,Name: The Danish Castle\nLocation: 324-324 1/2 West 10th Street\nCertification Date: 7/8/2005\nNRHP ID: 814\nLevel of Significance: LA,453,453
HCM,LA,816,Nirvana Apartments,1775-1781 North Orange Drive,2005-07-13T00:00:00.000Z,,,,Name: Nirvana Apartments\nLocation: 1775-1781 North Orange Drive\nCertification Date: 7/13/2005\nNRHP ID: 816\nLevel of Significance: LA,454,454
HCM,LA,311,Los Altos Apartments,4117-4127 Wilshire Boulevard,1986-10-17T00:00:00.000Z,,,,Name: Los Altos Apartments\nLocation: 4117-4127 Wilshire Boulevard\nCertification Date: 10/17/1986\nNRHP ID: 311\nLevel of Significance: LA,455,455
HCM,LA,664,Broadway Department Store and Neon Sign,6300 West Hollywood Boulevard,1999-09-29T00:00:00.000Z,,,,Name: Broadway Department Store and \nLocation: 6300 West Hollywood Boulevard\nCertification Date: 9/29/1999\nNRHP ID: 664\nLevel of Significance: LA,456,456
HCM,LA,649,Cora B. Henderson House,132 South Wilton Place,1998-04-07T00:00:00.000Z,,,,Name: Cora B. Henderson House\nLocation: 132 South Wilton Place\nCertification Date: 4/7/1998\nNRHP ID: 649\nLevel of Significance: LA,457,457
HCM,LA,635,Weckler House,12434 Rochedale Lane,1997-02-04T00:00:00.000Z,,,,Name: Weckler House\nLocation: 12434 Rochedale Lane\nCertification Date: 2/4/1997\nNRHP ID: 635\nLevel of Significance: LA,458,458
HCM,LA,625,Thomas Butler Henry Residence,1400 South Manhattan Place,1996-06-21T00:00:00.000Z,,,,Name: Thomas Butler Henry Residence\nLocation: 1400 South Manhattan Place\nCertification Date: 6/21/1996\nNRHP ID: 625\nLevel of Significance: LA,459,459
HCM,LA,623,Kappe Residence,715 Brooktree Road,1996-04-16T00:00:00.000Z,,,,Name: Kappe Residence\nLocation: 715 Brooktree Road\nCertification Date: 4/16/1996\nNRHP ID: 623\nLevel of Significance: LA,460,460
HCM,LA,475,Highland Towers Apartments,1920-1928 North Highland Avenue,1990-10-16T00:00:00.000Z,,,,Name: Highland Towers Apartments\nLocation: 1920-1928 North Highland Avenu\nCertification Date: 10/16/1990\nNRHP ID: 475\nLevel of Significance: LA,461,461
HCM,LA,291,Highland-Camrose Bungalow Village,"2103-2115 1/2 North Highland Avenue, 6814-6836 Alta Loma Terrace, and 6819 Camrose Avenue",1985-04-23T00:00:00.000Z,,,,Name: Highland-Camrose Bungalow Vill\nLocation: 2103-2115 1/2 North Highland A\nCertification Date: 4/23/1985\nNRHP ID: 291\nLevel of Significance: LA,462,462
HCM,LA,53,Saint Peter's Episcopal Church (24th and San Pedro),2330-2338 Grand Avenue (Harbor View Memorial Park),1967-12-06T00:00:00.000Z,,,,Name: Saint Peter's Episcopal Church\nLocation: 2330-2338 Grand Avenue (Harbor\nCertification Date: 12/6/1967\nNRHP ID: 53\nLevel of Significance: LA,463,463
